#    L    TT             EE             TE             PP             TP          
  2546   0.622952E+02   0.322650E+01  -0.319326E+01   0.373231E+05   0.443683E+01
  2547   0.621587E+02   0.322875E+01  -0.323622E+01   0.372882E+05   0.444320E+01
  2548   0.620247E+02   0.323068E+01  -0.327935E+01   0.372533E+05   0.444943E+01
  2549   0.618946E+02   0.323231E+01  -0.332248E+01   0.372185E+05   0.445553E+01
  2550   0.617684E+02   0.323354E+01  -0.336577E+01   0.371837E+05   0.446149E+01
  2551   0.616447E+02   0.323461E+01  -0.340884E+01   0.371489E+05   0.446731E+01
  2552   0.615249E+02   0.323537E+01  -0.345214E+01   0.371142E+05   0.447300E+01
  2553   0.614090E+02   0.323581E+01  -0.349529E+01   0.370795E+05   0.447855E+01
  2554   0.612947E+02   0.323594E+01  -0.353830E+01   0.370449E+05   0.448396E+01
  2555   0.611844E+02   0.323575E+01  -0.358131E+01   0.370103E+05   0.448924E+01
  2556   0.610773E+02   0.323533E+01  -0.362425E+01   0.369758E+05   0.449437E+01
  2557   0.609741E+02   0.323451E+01  -0.366703E+01   0.369412E+05   0.449937E+01
  2558   0.608733E+02   0.323346E+01  -0.370953E+01   0.369068E+05   0.450423E+01
  2559   0.607756E+02   0.323209E+01  -0.375194E+01   0.368723E+05   0.450895E+01
  2560   0.606819E+02   0.323048E+01  -0.379428E+01   0.368379E+05   0.451354E+01
  2561   0.605898E+02   0.322842E+01  -0.383646E+01   0.368036E+05   0.451798E+01
  2562   0.605024E+02   0.322618E+01  -0.387834E+01   0.367693E+05   0.452229E+01
  2563   0.604174E+02   0.322356E+01  -0.391999E+01   0.367350E+05   0.452646E+01
  2564   0.603348E+02   0.322070E+01  -0.396142E+01   0.367008E+05   0.453048E+01
  2565   0.602561E+02   0.321753E+01  -0.400261E+01   0.366666E+05   0.453437E+01
  2566   0.601790E+02   0.321420E+01  -0.404342E+01   0.366324E+05   0.453812E+01
  2567   0.601066E+02   0.321055E+01  -0.408400E+01   0.365983E+05   0.454173E+01
  2568   0.600358E+02   0.320644E+01  -0.412419E+01   0.365642E+05   0.454520E+01
  2569   0.599675E+02   0.320209E+01  -0.416415E+01   0.365302E+05   0.454854E+01
  2570   0.599030E+02   0.319743E+01  -0.420366E+01   0.364962E+05   0.455173E+01
  2571   0.598409E+02   0.319238E+01  -0.424285E+01   0.364622E+05   0.455478E+01
  2572   0.597812E+02   0.318710E+01  -0.428158E+01   0.364283E+05   0.455769E+01
  2573   0.597239E+02   0.318158E+01  -0.431985E+01   0.363944E+05   0.456046E+01
  2574   0.596697E+02   0.317582E+01  -0.435795E+01   0.363606E+05   0.456309E+01
  2575   0.596179E+02   0.316974E+01  -0.439551E+01   0.363268E+05   0.456559E+01
  2576   0.595692E+02   0.316336E+01  -0.443232E+01   0.362930E+05   0.456794E+01
  2577   0.595222E+02   0.315674E+01  -0.446888E+01   0.362593E+05   0.457014E+01
  2578   0.594768E+02   0.314981E+01  -0.450489E+01   0.362256E+05   0.457221E+01
  2579   0.594352E+02   0.314256E+01  -0.454044E+01   0.361920E+05   0.457414E+01
  2580   0.593953E+02   0.313508E+01  -0.457545E+01   0.361583E+05   0.457593E+01
  2581   0.593578E+02   0.312729E+01  -0.460984E+01   0.361248E+05   0.457757E+01
  2582   0.593219E+02   0.311926E+01  -0.464376E+01   0.360912E+05   0.457907E+01
  2583   0.592883E+02   0.311100E+01  -0.467713E+01   0.360577E+05   0.458044E+01
  2584   0.592571E+02   0.310242E+01  -0.470996E+01   0.360243E+05   0.458166E+01
  2585   0.592276E+02   0.309368E+01  -0.474209E+01   0.359909E+05   0.458273E+01
  2586   0.592011E+02   0.308456E+01  -0.477374E+01   0.359575E+05   0.458367E+01
  2587   0.591762E+02   0.307520E+01  -0.480462E+01   0.359242E+05   0.458446E+01
  2588   0.591530E+02   0.306568E+01  -0.483495E+01   0.358909E+05   0.458512E+01
  2589   0.591314E+02   0.305577E+01  -0.486465E+01   0.358576E+05   0.458563E+01
  2590   0.591121E+02   0.304570E+01  -0.489373E+01   0.358244E+05   0.458599E+01
  2591   0.590944E+02   0.303540E+01  -0.492210E+01   0.357912E+05   0.458622E+01
  2592   0.590784E+02   0.302478E+01  -0.494977E+01   0.357580E+05   0.458630E+01
  2593   0.590632E+02   0.301401E+01  -0.497666E+01   0.357249E+05   0.458624E+01
  2594   0.590503E+02   0.300300E+01  -0.500300E+01   0.356918E+05   0.458603E+01
  2595   0.590383E+02   0.299175E+01  -0.502855E+01   0.356588E+05   0.458568E+01
  2596   0.590286E+02   0.298027E+01  -0.505339E+01   0.356258E+05   0.458519E+01
  2597   0.590205E+02   0.296855E+01  -0.507753E+01   0.355929E+05   0.458456E+01
  2598   0.590133E+02   0.295660E+01  -0.510081E+01   0.355599E+05   0.458378E+01
  2599   0.590069E+02   0.294449E+01  -0.512337E+01   0.355270E+05   0.458285E+01
  2600   0.590029E+02   0.293207E+01  -0.514523E+01   0.354942E+05   0.458179E+01
  2601   0.589989E+02   0.291963E+01  -0.516622E+01   0.354614E+05   0.458058E+01
  2602   0.589965E+02   0.290682E+01  -0.518658E+01   0.354286E+05   0.457922E+01
  2603   0.589957E+02   0.289384E+01  -0.520607E+01   0.353959E+05   0.457773E+01
  2604   0.589965E+02   0.288070E+01  -0.522478E+01   0.353632E+05   0.457609E+01
  2605   0.589973E+02   0.286733E+01  -0.524270E+01   0.353305E+05   0.457431E+01
  2606   0.589990E+02   0.285381E+01  -0.525976E+01   0.352979E+05   0.457239E+01
  2607   0.590008E+02   0.284012E+01  -0.527610E+01   0.352653E+05   0.457032E+01
  2608   0.590048E+02   0.282620E+01  -0.529158E+01   0.352328E+05   0.456812E+01
  2609   0.590082E+02   0.281212E+01  -0.530628E+01   0.352002E+05   0.456578E+01
  2610   0.590132E+02   0.279796E+01  -0.532004E+01   0.351678E+05   0.456330E+01
  2611   0.590189E+02   0.278356E+01  -0.533309E+01   0.351353E+05   0.456069E+01
  2612   0.590247E+02   0.276901E+01  -0.534527E+01   0.351029E+05   0.455793E+01
  2613   0.590306E+02   0.275430E+01  -0.535652E+01   0.350706E+05   0.455504E+01
  2614   0.590380E+02   0.273951E+01  -0.536712E+01   0.350382E+05   0.455201E+01
  2615   0.590447E+02   0.272449E+01  -0.537672E+01   0.350059E+05   0.454885E+01
  2616   0.590530E+02   0.270946E+01  -0.538546E+01   0.349737E+05   0.454556E+01
  2617   0.590605E+02   0.269412E+01  -0.539340E+01   0.349415E+05   0.454213E+01
  2618   0.590696E+02   0.267871E+01  -0.540049E+01   0.349093E+05   0.453856E+01
  2619   0.590780E+02   0.266328E+01  -0.540671E+01   0.348771E+05   0.453487E+01
  2620   0.590864E+02   0.264763E+01  -0.541214E+01   0.348450E+05   0.453104E+01
  2621   0.590948E+02   0.263190E+01  -0.541671E+01   0.348130E+05   0.452708E+01
  2622   0.591040E+02   0.261608E+01  -0.542034E+01   0.347809E+05   0.452299E+01
  2623   0.591125E+02   0.260012E+01  -0.542319E+01   0.347489E+05   0.451877E+01
  2624   0.591210E+02   0.258407E+01  -0.542517E+01   0.347170E+05   0.451441E+01
  2625   0.591288E+02   0.256794E+01  -0.542621E+01   0.346850E+05   0.450993E+01
  2626   0.591374E+02   0.255174E+01  -0.542647E+01   0.346531E+05   0.450533E+01
  2627   0.591452E+02   0.253545E+01  -0.542594E+01   0.346213E+05   0.450059E+01
  2628   0.591523E+02   0.251909E+01  -0.542447E+01   0.345895E+05   0.449573E+01
  2629   0.591594E+02   0.250257E+01  -0.542213E+01   0.345577E+05   0.449074E+01
  2630   0.591664E+02   0.248613E+01  -0.541893E+01   0.345259E+05   0.448562E+01
  2631   0.591728E+02   0.246953E+01  -0.541495E+01   0.344942E+05   0.448038E+01
  2632   0.591791E+02   0.245286E+01  -0.541010E+01   0.344626E+05   0.447502E+01
  2633   0.591832E+02   0.243618E+01  -0.540431E+01   0.344309E+05   0.446953E+01
  2634   0.591880E+02   0.241950E+01  -0.539765E+01   0.343993E+05   0.446392E+01
  2635   0.591913E+02   0.240267E+01  -0.539036E+01   0.343677E+05   0.445818E+01
  2636   0.591947E+02   0.238584E+01  -0.538213E+01   0.343362E+05   0.445232E+01
  2637   0.591972E+02   0.236900E+01  -0.537304E+01   0.343047E+05   0.444635E+01
  2638   0.591982E+02   0.235209E+01  -0.536315E+01   0.342732E+05   0.444025E+01
  2639   0.591992E+02   0.233525E+01  -0.535248E+01   0.342418E+05   0.443403E+01
  2640   0.591994E+02   0.231827E+01  -0.534094E+01   0.342104E+05   0.442769E+01
  2641   0.591974E+02   0.230143E+01  -0.532868E+01   0.341791E+05   0.442123E+01
  2642   0.591961E+02   0.228451E+01  -0.531556E+01   0.341477E+05   0.441465E+01
  2643   0.591924E+02   0.226760E+01  -0.530158E+01   0.341165E+05   0.440796E+01
  2644   0.591888E+02   0.225061E+01  -0.528688E+01   0.340852E+05   0.440115E+01
  2645   0.591836E+02   0.223370E+01  -0.527139E+01   0.340540E+05   0.439422E+01
  2646   0.591761E+02   0.221686E+01  -0.525511E+01   0.340228E+05   0.438718E+01
  2647   0.591686E+02   0.220002E+01  -0.523804E+01   0.339917E+05   0.438002E+01
  2648   0.591603E+02   0.218304E+01  -0.522018E+01   0.339606E+05   0.437275E+01
  2649   0.591496E+02   0.216628E+01  -0.520168E+01   0.339295E+05   0.436536E+01
  2650   0.591382E+02   0.214945E+01  -0.518231E+01   0.338984E+05   0.435786E+01
  2651   0.591252E+02   0.213277E+01  -0.516223E+01   0.338674E+05   0.435025E+01
  2652   0.591107E+02   0.211601E+01  -0.514136E+01   0.338365E+05   0.434252E+01
  2653   0.590953E+02   0.209941E+01  -0.511992E+01   0.338055E+05   0.433469E+01
  2654   0.590777E+02   0.208281E+01  -0.509761E+01   0.337746E+05   0.432675E+01
  2655   0.590592E+02   0.206614E+01  -0.507467E+01   0.337438E+05   0.431870E+01
  2656   0.590384E+02   0.204970E+01  -0.505094E+01   0.337129E+05   0.431054E+01
  2657   0.590160E+02   0.203326E+01  -0.502658E+01   0.336821E+05   0.430227E+01
  2658   0.589929E+02   0.201689E+01  -0.500165E+01   0.336514E+05   0.429390E+01
  2659   0.589689E+02   0.200068E+01  -0.497586E+01   0.336206E+05   0.428543E+01
  2660   0.589418E+02   0.198448E+01  -0.494951E+01   0.335899E+05   0.427686E+01
  2661   0.589132E+02   0.196835E+01  -0.492252E+01   0.335593E+05   0.426818E+01
  2662   0.588822E+02   0.195237E+01  -0.489483E+01   0.335286E+05   0.425940E+01
  2663   0.588497E+02   0.193640E+01  -0.486658E+01   0.334980E+05   0.425053E+01
  2664   0.588164E+02   0.192051E+01  -0.483769E+01   0.334675E+05   0.424156E+01
  2665   0.587807E+02   0.190477E+01  -0.480817E+01   0.334370E+05   0.423249E+01
  2666   0.587427E+02   0.188911E+01  -0.477817E+01   0.334065E+05   0.422332E+01
  2667   0.587032E+02   0.187361E+01  -0.474747E+01   0.333760E+05   0.421406E+01
  2668   0.586620E+02   0.185819E+01  -0.471628E+01   0.333456E+05   0.420471E+01
  2669   0.586185E+02   0.184284E+01  -0.468446E+01   0.333152E+05   0.419526E+01
  2670   0.585742E+02   0.182773E+01  -0.465217E+01   0.332849E+05   0.418572E+01
  2671   0.585268E+02   0.181262E+01  -0.461932E+01   0.332545E+05   0.417610E+01
  2672   0.584778E+02   0.179766E+01  -0.458599E+01   0.332242E+05   0.416638E+01
  2673   0.584272E+02   0.178286E+01  -0.455204E+01   0.331940E+05   0.415658E+01
  2674   0.583743E+02   0.176830E+01  -0.451775E+01   0.331638E+05   0.414669E+01
  2675   0.583198E+02   0.175373E+01  -0.448285E+01   0.331336E+05   0.413671E+01
  2676   0.582630E+02   0.173933E+01  -0.444761E+01   0.331034E+05   0.412665E+01
  2677   0.582038E+02   0.172508E+01  -0.441183E+01   0.330733E+05   0.411651E+01
  2678   0.581423E+02   0.171106E+01  -0.437557E+01   0.330432E+05   0.410628E+01
  2679   0.580792E+02   0.169705E+01  -0.433898E+01   0.330132E+05   0.409598E+01
  2680   0.580137E+02   0.168327E+01  -0.430200E+01   0.329831E+05   0.408559E+01
  2681   0.579466E+02   0.166964E+01  -0.426462E+01   0.329532E+05   0.407513E+01
  2682   0.578772E+02   0.165617E+01  -0.422677E+01   0.329232E+05   0.406459E+01
  2683   0.578054E+02   0.164287E+01  -0.418860E+01   0.328933E+05   0.405397E+01
  2684   0.577321E+02   0.162971E+01  -0.415011E+01   0.328634E+05   0.404328E+01
  2685   0.576556E+02   0.161679E+01  -0.411114E+01   0.328335E+05   0.403251E+01
  2686   0.575783E+02   0.160388E+01  -0.407201E+01   0.328037E+05   0.402167E+01
  2687   0.574986E+02   0.159120E+01  -0.403248E+01   0.327739E+05   0.401076E+01
  2688   0.574158E+02   0.157883E+01  -0.399263E+01   0.327442E+05   0.399977E+01
  2689   0.573314E+02   0.156654E+01  -0.395254E+01   0.327145E+05   0.398872E+01
  2690   0.572454E+02   0.155442E+01  -0.391221E+01   0.326848E+05   0.397760E+01
  2691   0.571562E+02   0.154252E+01  -0.387149E+01   0.326551E+05   0.396641E+01
  2692   0.570655E+02   0.153078E+01  -0.383059E+01   0.326255E+05   0.395516E+01
  2693   0.569716E+02   0.151921E+01  -0.378946E+01   0.325959E+05   0.394384E+01
  2694   0.568769E+02   0.150794E+01  -0.374809E+01   0.325663E+05   0.393245E+01
  2695   0.567790E+02   0.149675E+01  -0.370656E+01   0.325368E+05   0.392101E+01
  2696   0.566803E+02   0.148580E+01  -0.366486E+01   0.325073E+05   0.390950E+01
  2697   0.565785E+02   0.147501E+01  -0.362292E+01   0.324779E+05   0.389793E+01
  2698   0.564735E+02   0.146446E+01  -0.358089E+01   0.324484E+05   0.388630E+01
  2699   0.563676E+02   0.145414E+01  -0.353870E+01   0.324190E+05   0.387462E+01
  2700   0.562594E+02   0.144405E+01  -0.349635E+01   0.323897E+05   0.386288E+01
  2701   0.561488E+02   0.143406E+01  -0.345399E+01   0.323604E+05   0.385108E+01
  2702   0.560366E+02   0.142429E+01  -0.341147E+01   0.323311E+05   0.383922E+01
  2703   0.559220E+02   0.141476E+01  -0.336879E+01   0.323018E+05   0.382732E+01
  2704   0.558050E+02   0.140540E+01  -0.332610E+01   0.322726E+05   0.381536E+01
  2705   0.556864E+02   0.139619E+01  -0.328325E+01   0.322434E+05   0.380334E+01
  2706   0.555654E+02   0.138729E+01  -0.324054E+01   0.322142E+05   0.379128E+01
  2707   0.554420E+02   0.137856E+01  -0.319760E+01   0.321850E+05   0.377917E+01
  2708   0.553178E+02   0.137005E+01  -0.315473E+01   0.321559E+05   0.376702E+01
  2709   0.551897E+02   0.136179E+01  -0.311193E+01   0.321269E+05   0.375481E+01
  2710   0.550607E+02   0.135368E+01  -0.306898E+01   0.320978E+05   0.374257E+01
  2711   0.549294E+02   0.134573E+01  -0.302616E+01   0.320688E+05   0.373027E+01
  2712   0.547964E+02   0.133810E+01  -0.298335E+01   0.320398E+05   0.371794E+01
  2713   0.546618E+02   0.133062E+01  -0.294061E+01   0.320109E+05   0.370556E+01
  2714   0.545241E+02   0.132338E+01  -0.289794E+01   0.319820E+05   0.369315E+01
  2715   0.543856E+02   0.131630E+01  -0.285541E+01   0.319531E+05   0.368069E+01
  2716   0.542447E+02   0.130952E+01  -0.281289E+01   0.319242E+05   0.366820E+01
  2717   0.541014E+02   0.130291E+01  -0.277044E+01   0.318954E+05   0.365567E+01
  2718   0.539572E+02   0.129653E+01  -0.272822E+01   0.318666E+05   0.364310E+01
  2719   0.538100E+02   0.129039E+01  -0.268607E+01   0.318379E+05   0.363050E+01
  2720   0.536619E+02   0.128441E+01  -0.264400E+01   0.318092E+05   0.361787E+01
  2721   0.535114E+02   0.127866E+01  -0.260215E+01   0.317805E+05   0.360521E+01
  2722   0.533593E+02   0.127307E+01  -0.256054E+01   0.317518E+05   0.359251E+01
  2723   0.532049E+02   0.126779E+01  -0.251907E+01   0.317232E+05   0.357979E+01
  2724   0.530496E+02   0.126274E+01  -0.247769E+01   0.316946E+05   0.356704E+01
  2725   0.528927E+02   0.125778E+01  -0.243661E+01   0.316660E+05   0.355426E+01
  2726   0.527335E+02   0.125305E+01  -0.239576E+01   0.316375E+05   0.354145E+01
  2727   0.525734E+02   0.124856E+01  -0.235514E+01   0.316090E+05   0.352862E+01
  2728   0.524102E+02   0.124430E+01  -0.231475E+01   0.315805E+05   0.351577E+01
  2729   0.522469E+02   0.124020E+01  -0.227460E+01   0.315521E+05   0.350290E+01
  2730   0.520820E+02   0.123633E+01  -0.223475E+01   0.315236E+05   0.349000E+01
  2731   0.519148E+02   0.123270E+01  -0.219514E+01   0.314953E+05   0.347709E+01
  2732   0.517467E+02   0.122923E+01  -0.215591E+01   0.314669E+05   0.346415E+01
  2733   0.515763E+02   0.122599E+01  -0.211692E+01   0.314386E+05   0.345120E+01
  2734   0.514050E+02   0.122291E+01  -0.207824E+01   0.314103E+05   0.343824E+01
  2735   0.512322E+02   0.122007E+01  -0.203994E+01   0.313821E+05   0.342525E+01
  2736   0.510585E+02   0.121746E+01  -0.200188E+01   0.313538E+05   0.341226E+01
  2737   0.508824E+02   0.121493E+01  -0.196429E+01   0.313256E+05   0.339925E+01
  2738   0.507055E+02   0.121271E+01  -0.192693E+01   0.312975E+05   0.338623E+01
  2739   0.505263E+02   0.121065E+01  -0.189004E+01   0.312693E+05   0.337321E+01
  2740   0.503477E+02   0.120875E+01  -0.185338E+01   0.312412E+05   0.336017E+01
  2741   0.501668E+02   0.120709E+01  -0.181720E+01   0.312132E+05   0.334712E+01
  2742   0.499851E+02   0.120558E+01  -0.178148E+01   0.311851E+05   0.333407E+01
  2743   0.498018E+02   0.120423E+01  -0.174607E+01   0.311571E+05   0.332102E+01
  2744   0.496183E+02   0.120304E+01  -0.171106E+01   0.311291E+05   0.330796E+01
  2745   0.494326E+02   0.120223E+01  -0.167652E+01   0.311012E+05   0.329489E+01
  2746   0.492460E+02   0.120144E+01  -0.164245E+01   0.310733E+05   0.328183E+01
  2747   0.490594E+02   0.120087E+01  -0.160869E+01   0.310454E+05   0.326877E+01
  2748   0.488704E+02   0.120047E+01  -0.157548E+01   0.310175E+05   0.325570E+01
  2749   0.486813E+02   0.120022E+01  -0.154267E+01   0.309897E+05   0.324264E+01
  2750   0.484914E+02   0.120021E+01  -0.151033E+01   0.309619E+05   0.322958E+01
  2751   0.482999E+02   0.120043E+01  -0.147854E+01   0.309341E+05   0.321653E+01
  2752   0.481076E+02   0.120066E+01  -0.144722E+01   0.309064E+05   0.320348E+01
  2753   0.479152E+02   0.120112E+01  -0.141637E+01   0.308787E+05   0.319044E+01
  2754   0.477220E+02   0.120174E+01  -0.138593E+01   0.308510E+05   0.317741E+01
  2755   0.475273E+02   0.120252E+01  -0.135610E+01   0.308233E+05   0.316438E+01
  2756   0.473324E+02   0.120353E+01  -0.132675E+01   0.307957E+05   0.315137E+01
  2757   0.471368E+02   0.120455E+01  -0.129794E+01   0.307681E+05   0.313836E+01
  2758   0.469410E+02   0.120587E+01  -0.126954E+01   0.307406E+05   0.312536E+01
  2759   0.467445E+02   0.120728E+01  -0.124176E+01   0.307130E+05   0.311238E+01
  2760   0.465472E+02   0.120884E+01  -0.121452E+01   0.306855E+05   0.309941E+01
  2761   0.463490E+02   0.121057E+01  -0.118769E+01   0.306581E+05   0.308645E+01
  2762   0.461516E+02   0.121237E+01  -0.116156E+01   0.306306E+05   0.307350E+01
  2763   0.459526E+02   0.121448E+01  -0.113582E+01   0.306032E+05   0.306057E+01
  2764   0.457535E+02   0.121660E+01  -0.111071E+01   0.305758E+05   0.304766E+01
  2765   0.455544E+02   0.121880E+01  -0.108623E+01   0.305485E+05   0.303476E+01
  2766   0.453545E+02   0.122115E+01  -0.106222E+01   0.305212E+05   0.302188E+01
  2767   0.451545E+02   0.122374E+01  -0.103875E+01   0.304939E+05   0.300902E+01
  2768   0.449538E+02   0.122640E+01  -0.101592E+01   0.304666E+05   0.299618E+01
  2769   0.447530E+02   0.122922E+01  -0.993559E+00   0.304394E+05   0.298336E+01
  2770   0.445522E+02   0.123205E+01  -0.971972E+00   0.304122E+05   0.297056E+01
  2771   0.443521E+02   0.123511E+01  -0.950862E+00   0.303850E+05   0.295778E+01
  2772   0.441512E+02   0.123817E+01  -0.930303E+00   0.303579E+05   0.294502E+01
  2773   0.439503E+02   0.124139E+01  -0.910147E+00   0.303307E+05   0.293229E+01
  2774   0.437493E+02   0.124476E+01  -0.890765E+00   0.303037E+05   0.291958E+01
  2775   0.435491E+02   0.124814E+01  -0.871786E+00   0.302766E+05   0.290690E+01
  2776   0.433481E+02   0.125175E+01  -0.853582E+00   0.302496E+05   0.289425E+01
  2777   0.431470E+02   0.125536E+01  -0.836005E+00   0.302226E+05   0.288162E+01
  2778   0.429467E+02   0.125905E+01  -0.818905E+00   0.301956E+05   0.286902E+01
  2779   0.427456E+02   0.126289E+01  -0.802357E+00   0.301687E+05   0.285645E+01
  2780   0.425460E+02   0.126674E+01  -0.786437E+00   0.301418E+05   0.284391E+01
  2781   0.423464E+02   0.127075E+01  -0.771143E+00   0.301149E+05   0.283140E+01
  2782   0.421475E+02   0.127483E+01  -0.756403E+00   0.300880E+05   0.281892E+01
  2783   0.419494E+02   0.127899E+01  -0.742290E+00   0.300612E+05   0.280647E+01
  2784   0.417505E+02   0.128315E+01  -0.728804E+00   0.300344E+05   0.279406E+01
