#    L    TT             EE             BB             TE          
  2845   0.367459E+02   0.149214E+01   0.177578E-01  -0.150555E+01
  2846   0.366406E+02   0.149173E+01   0.177367E-01  -0.150929E+01
  2847   0.365360E+02   0.149122E+01   0.177157E-01  -0.151308E+01
  2848   0.364322E+02   0.149071E+01   0.176947E-01  -0.151700E+01
  2849   0.363290E+02   0.149017E+01   0.176738E-01  -0.152112E+01
  2850   0.362281E+02   0.148947E+01   0.176528E-01  -0.152515E+01
  2851   0.361264E+02   0.148883E+01   0.176320E-01  -0.152946E+01
  2852   0.360261E+02   0.148810E+01   0.176111E-01  -0.153378E+01
  2853   0.359273E+02   0.148736E+01   0.175903E-01  -0.153831E+01
  2854   0.358292E+02   0.148660E+01   0.175695E-01  -0.154278E+01
  2855   0.357310E+02   0.148576E+01   0.175487E-01  -0.154740E+01
  2856   0.356343E+02   0.148483E+01   0.175280E-01  -0.155212E+01
  2857   0.355391E+02   0.148382E+01   0.175073E-01  -0.155692E+01
  2858   0.354438E+02   0.148287E+01   0.174867E-01  -0.156175E+01
  2859   0.353492E+02   0.148184E+01   0.174661E-01  -0.156661E+01
  2860   0.352561E+02   0.148080E+01   0.174455E-01  -0.157157E+01
  2861   0.351637E+02   0.147960E+01   0.174249E-01  -0.157680E+01
  2862   0.350728E+02   0.147847E+01   0.174044E-01  -0.158184E+01
  2863   0.349811E+02   0.147733E+01   0.173840E-01  -0.158700E+01
  2864   0.348916E+02   0.147596E+01   0.173635E-01  -0.159222E+01
  2865   0.348021E+02   0.147473E+01   0.173431E-01  -0.159749E+01
  2866   0.347133E+02   0.147327E+01   0.173227E-01  -0.160282E+01
  2867   0.346260E+02   0.147188E+01   0.173024E-01  -0.160822E+01
  2868   0.345394E+02   0.147041E+01   0.172821E-01  -0.161353E+01
  2869   0.344536E+02   0.146886E+01   0.172618E-01  -0.161893E+01
  2870   0.343693E+02   0.146731E+01   0.172416E-01  -0.162447E+01
  2871   0.342842E+02   0.146568E+01   0.172214E-01  -0.162995E+01
  2872   0.342014E+02   0.146404E+01   0.172013E-01  -0.163544E+01
  2873   0.341194E+02   0.146224E+01   0.171812E-01  -0.164087E+01
  2874   0.340381E+02   0.146052E+01   0.171611E-01  -0.164648E+01
  2875   0.339569E+02   0.145857E+01   0.171410E-01  -0.165196E+01
  2876   0.338772E+02   0.145661E+01   0.171210E-01  -0.165755E+01
  2877   0.337976E+02   0.145473E+01   0.171010E-01  -0.166303E+01
  2878   0.337188E+02   0.145276E+01   0.170811E-01  -0.166854E+01
  2879   0.336415E+02   0.145065E+01   0.170612E-01  -0.167402E+01
  2880   0.335643E+02   0.144860E+01   0.170413E-01  -0.167955E+01
  2881   0.334880E+02   0.144640E+01   0.170214E-01  -0.168506E+01
  2882   0.334132E+02   0.144419E+01   0.170016E-01  -0.169055E+01
  2883   0.333386E+02   0.144198E+01   0.169819E-01  -0.169603E+01
  2884   0.332648E+02   0.143976E+01   0.169621E-01  -0.170142E+01
  2885   0.331918E+02   0.143746E+01   0.169424E-01  -0.170687E+01
  2886   0.331198E+02   0.143508E+01   0.169228E-01  -0.171226E+01
  2887   0.330478E+02   0.143255E+01   0.169031E-01  -0.171756E+01
  2888   0.329768E+02   0.143008E+01   0.168835E-01  -0.172288E+01
  2889   0.329067E+02   0.142746E+01   0.168640E-01  -0.172805E+01
  2890   0.328375E+02   0.142483E+01   0.168444E-01  -0.173331E+01
  2891   0.327685E+02   0.142220E+01   0.168250E-01  -0.173829E+01
  2892   0.327004E+02   0.141948E+01   0.168055E-01  -0.174336E+01
  2893   0.326325E+02   0.141675E+01   0.167861E-01  -0.174845E+01
  2894   0.325664E+02   0.141394E+01   0.167667E-01  -0.175365E+01
  2895   0.325004E+02   0.141105E+01   0.167473E-01  -0.175850E+01
  2896   0.324347E+02   0.140814E+01   0.167280E-01  -0.176339E+01
  2897   0.323707E+02   0.140516E+01   0.167087E-01  -0.176831E+01
  2898   0.323063E+02   0.140215E+01   0.166895E-01  -0.177313E+01
  2899   0.322428E+02   0.139914E+01   0.166702E-01  -0.177776E+01
  2900   0.321804E+02   0.139604E+01   0.166510E-01  -0.178229E+01
  2901   0.321183E+02   0.139293E+01   0.166319E-01  -0.178680E+01
  2902   0.320572E+02   0.138973E+01   0.166128E-01  -0.179128E+01
  2903   0.319964E+02   0.138644E+01   0.165937E-01  -0.179567E+01
  2904   0.319360E+02   0.138321E+01   0.165746E-01  -0.179989E+01
  2905   0.318759E+02   0.137989E+01   0.165556E-01  -0.180403E+01
  2906   0.318169E+02   0.137641E+01   0.165366E-01  -0.180808E+01
  2907   0.317589E+02   0.137298E+01   0.165177E-01  -0.181213E+01
  2908   0.317006E+02   0.136961E+01   0.164987E-01  -0.181602E+01
  2909   0.316427E+02   0.136615E+01   0.164799E-01  -0.181976E+01
  2910   0.315867E+02   0.136252E+01   0.164610E-01  -0.182350E+01
  2911   0.315303E+02   0.135895E+01   0.164422E-01  -0.182702E+01
  2912   0.314751E+02   0.135535E+01   0.164234E-01  -0.183062E+01
  2913   0.314188E+02   0.135166E+01   0.164046E-01  -0.183401E+01
  2914   0.313644E+02   0.134810E+01   0.163859E-01  -0.183726E+01
  2915   0.313097E+02   0.134429E+01   0.163672E-01  -0.184052E+01
  2916   0.312563E+02   0.134053E+01   0.163486E-01  -0.184357E+01
  2917   0.312026E+02   0.133667E+01   0.163299E-01  -0.184649E+01
  2918   0.311493E+02   0.133286E+01   0.163114E-01  -0.184951E+01
  2919   0.310966E+02   0.132888E+01   0.162928E-01  -0.185217E+01
  2920   0.310436E+02   0.132502E+01   0.162743E-01  -0.185486E+01
  2921   0.309926E+02   0.132105E+01   0.162558E-01  -0.185735E+01
  2922   0.309414E+02   0.131706E+01   0.162373E-01  -0.185971E+01
  2923   0.308900E+02   0.131296E+01   0.162189E-01  -0.186203E+01
  2924   0.308399E+02   0.130891E+01   0.162005E-01  -0.186415E+01
  2925   0.307897E+02   0.130489E+01   0.161821E-01  -0.186616E+01
  2926   0.307400E+02   0.130078E+01   0.161638E-01  -0.186804E+01
  2927   0.306902E+02   0.129647E+01   0.161455E-01  -0.186982E+01
  2928   0.306410E+02   0.129214E+01   0.161272E-01  -0.187147E+01
  2929   0.305924E+02   0.128821E+01   0.161089E-01  -0.187302E+01
  2930   0.305444E+02   0.128395E+01   0.160907E-01  -0.187445E+01
  2931   0.304964E+02   0.127973E+01   0.160726E-01  -0.187569E+01
  2932   0.304490E+02   0.127546E+01   0.160544E-01  -0.187682E+01
  2933   0.304007E+02   0.127116E+01   0.160363E-01  -0.187799E+01
  2934   0.303532E+02   0.126682E+01   0.160182E-01  -0.187891E+01
  2935   0.303064E+02   0.126250E+01   0.160001E-01  -0.187963E+01
  2936   0.302595E+02   0.125807E+01   0.159821E-01  -0.188010E+01
  2937   0.302126E+02   0.125375E+01   0.159641E-01  -0.188069E+01
  2938   0.301664E+02   0.124923E+01   0.159461E-01  -0.188094E+01
  2939   0.301210E+02   0.124481E+01   0.159282E-01  -0.188109E+01
  2940   0.300756E+02   0.124042E+01   0.159103E-01  -0.188127E+01
  2941   0.300295E+02   0.123591E+01   0.158924E-01  -0.188120E+01
  2942   0.299842E+02   0.123149E+01   0.158745E-01  -0.188094E+01
  2943   0.299389E+02   0.122695E+01   0.158567E-01  -0.188065E+01
  2944   0.298937E+02   0.122243E+01   0.158389E-01  -0.188018E+01
  2945   0.298493E+02   0.121786E+01   0.158211E-01  -0.187960E+01
  2946   0.298042E+02   0.121331E+01   0.158034E-01  -0.187883E+01
  2947   0.297600E+02   0.120877E+01   0.157857E-01  -0.187803E+01
  2948   0.297159E+02   0.120418E+01   0.157680E-01  -0.187697E+01
  2949   0.296712E+02   0.119961E+01   0.157503E-01  -0.187579E+01
  2950   0.296273E+02   0.119498E+01   0.157327E-01  -0.187458E+01
  2951   0.295836E+02   0.119036E+01   0.157151E-01  -0.187318E+01
  2952   0.295401E+02   0.118575E+01   0.156975E-01  -0.187167E+01
  2953   0.294960E+02   0.118123E+01   0.156799E-01  -0.186989E+01
  2954   0.294520E+02   0.117657E+01   0.156624E-01  -0.186815E+01
  2955   0.294090E+02   0.117192E+01   0.156449E-01  -0.186614E+01
  2956   0.293654E+02   0.116728E+01   0.156274E-01  -0.186402E+01
  2957   0.293221E+02   0.116265E+01   0.156100E-01  -0.186185E+01
  2958   0.292789E+02   0.115802E+01   0.155925E-01  -0.185949E+01
  2959   0.292353E+02   0.115332E+01   0.155751E-01  -0.185708E+01
  2960   0.291918E+02   0.114878E+01   0.155577E-01  -0.185441E+01
  2961   0.291494E+02   0.114409E+01   0.155404E-01  -0.185169E+01
  2962   0.291058E+02   0.113940E+01   0.155231E-01  -0.184892E+01
  2963   0.290631E+02   0.113486E+01   0.155057E-01  -0.184588E+01
  2964   0.290193E+02   0.113017E+01   0.154885E-01  -0.184271E+01
  2965   0.289765E+02   0.112555E+01   0.154712E-01  -0.183949E+01
  2966   0.289332E+02   0.112093E+01   0.154540E-01  -0.183614E+01
  2967   0.288895E+02   0.111631E+01   0.154368E-01  -0.183266E+01
  2968   0.288461E+02   0.111168E+01   0.154196E-01  -0.182905E+01
  2969   0.288023E+02   0.110704E+01   0.154024E-01  -0.182523E+01
  2970   0.287588E+02   0.110240E+01   0.153853E-01  -0.182135E+01
  2971   0.287164E+02   0.109782E+01   0.153681E-01  -0.181748E+01
  2972   0.286728E+02   0.109324E+01   0.153510E-01  -0.181332E+01
  2973   0.286289E+02   0.108864E+01   0.153340E-01  -0.180917E+01
  2974   0.285868E+02   0.108403E+01   0.153169E-01  -0.180481E+01
  2975   0.285436E+02   0.107948E+01   0.152999E-01  -0.180044E+01
  2976   0.284993E+02   0.107485E+01   0.152829E-01  -0.179586E+01
  2977   0.284568E+02   0.107035E+01   0.152659E-01  -0.179127E+01
  2978   0.284125E+02   0.106583E+01   0.152489E-01  -0.178654E+01
  2979   0.283686E+02   0.106137E+01   0.152320E-01  -0.178172E+01
  2980   0.283251E+02   0.105682E+01   0.152150E-01  -0.177675E+01
  2981   0.282812E+02   0.105240E+01   0.151981E-01  -0.177169E+01
  2982   0.282363E+02   0.104789E+01   0.151812E-01  -0.176655E+01
  2983   0.281918E+02   0.104343E+01   0.151644E-01  -0.176132E+01
  2984   0.281477E+02   0.103902E+01   0.151475E-01  -0.175599E+01
  2985   0.281033E+02   0.103459E+01   0.151307E-01  -0.175050E+01
  2986   0.280586E+02   0.103021E+01   0.151139E-01  -0.174498E+01
  2987   0.280143E+02   0.102581E+01   0.150971E-01  -0.173944E+01
  2988   0.279697E+02   0.102138E+01   0.150804E-01  -0.173358E+01
  2989   0.279249E+02   0.101715E+01   0.150636E-01  -0.172776E+01
  2990   0.278804E+02   0.101282E+01   0.150469E-01  -0.172190E+01
  2991   0.278350E+02   0.100847E+01   0.150302E-01  -0.171593E+01
  2992   0.277892E+02   0.100430E+01   0.150135E-01  -0.170985E+01
  2993   0.277440E+02   0.100004E+01   0.149968E-01  -0.170373E+01
  2994   0.276977E+02   0.995742E+00   0.149802E-01  -0.169756E+01
  2995   0.276518E+02   0.991639E+00   0.149635E-01  -0.169112E+01
  2996   0.276064E+02   0.987506E+00   0.149469E-01  -0.168486E+01
  2997   0.275601E+02   0.983341E+00   0.149303E-01  -0.167832E+01
  2998   0.275134E+02   0.979218E+00   0.149137E-01  -0.167194E+01
  2999   0.274665E+02   0.975136E+00   0.148972E-01  -0.166528E+01
  3000   0.274201E+02   0.971095E+00   0.148806E-01  -0.165863E+01
  3001   0.273733E+02   0.967019E+00   0.148641E-01  -0.165192E+01
  3002   0.273264E+02   0.963057E+00   0.148476E-01  -0.164513E+01
  3003   0.272784E+02   0.959060E+00   0.148311E-01  -0.163835E+01
  3004   0.272309E+02   0.955100E+00   0.148146E-01  -0.163142E+01
  3005   0.271832E+02   0.951253E+00   0.147982E-01  -0.162441E+01
  3006   0.271359E+02   0.947368E+00   0.147817E-01  -0.161739E+01
  3007   0.270877E+02   0.943518E+00   0.147653E-01  -0.161037E+01
  3008   0.270399E+02   0.939631E+00   0.147489E-01  -0.160325E+01
  3009   0.269911E+02   0.935889E+00   0.147325E-01  -0.159612E+01
  3010   0.269429E+02   0.932197E+00   0.147162E-01  -0.158890E+01
  3011   0.268943E+02   0.928458E+00   0.146998E-01  -0.158165E+01
  3012   0.268455E+02   0.924774E+00   0.146835E-01  -0.157438E+01
  3013   0.267958E+02   0.921115E+00   0.146671E-01  -0.156701E+01
  3014   0.267472E+02   0.917519E+00   0.146508E-01  -0.155968E+01
  3015   0.266969E+02   0.913926E+00   0.146345E-01  -0.155224E+01
  3016   0.266479E+02   0.910371E+00   0.146183E-01  -0.154491E+01
  3017   0.265971E+02   0.906855E+00   0.146020E-01  -0.153739E+01
  3018   0.265475E+02   0.903363E+00   0.145858E-01  -0.152998E+01
  3019   0.264969E+02   0.899893E+00   0.145695E-01  -0.152244E+01
  3020   0.264468E+02   0.896477E+00   0.145533E-01  -0.151493E+01
  3021   0.263950E+02   0.893097E+00   0.145371E-01  -0.150744E+01
  3022   0.263444E+02   0.889748E+00   0.145210E-01  -0.149990E+01
  3023   0.262920E+02   0.886442E+00   0.145048E-01  -0.149229E+01
  3024   0.262408E+02   0.883166E+00   0.144886E-01  -0.148462E+01
  3025   0.261901E+02   0.879925E+00   0.144725E-01  -0.147704E+01
  3026   0.261399E+02   0.876729E+00   0.144564E-01  -0.146939E+01
  3027   0.260879E+02   0.873561E+00   0.144403E-01  -0.146173E+01
  3028   0.260356E+02   0.870436E+00   0.144242E-01  -0.145408E+01
  3029   0.259830E+02   0.867346E+00   0.144081E-01  -0.144650E+01
  3030   0.259309E+02   0.864300E+00   0.143921E-01  -0.143884E+01
  3031   0.258784E+02   0.861274E+00   0.143760E-01  -0.143125E+01
  3032   0.258257E+02   0.858298E+00   0.143600E-01  -0.142364E+01
  3033   0.257727E+02   0.855343E+00   0.143440E-01  -0.141601E+01
  3034   0.257194E+02   0.852445E+00   0.143280E-01  -0.140837E+01
  3035   0.256664E+02   0.849582E+00   0.143120E-01  -0.140078E+01
  3036   0.256132E+02   0.846747E+00   0.142960E-01  -0.139310E+01
  3037   0.255589E+02   0.843954E+00   0.142801E-01  -0.138553E+01
  3038   0.255058E+02   0.841196E+00   0.142641E-01  -0.137794E+01
  3039   0.254516E+02   0.838467E+00   0.142482E-01  -0.137046E+01
  3040   0.253978E+02   0.835787E+00   0.142323E-01  -0.136295E+01
  3041   0.253429E+02   0.833143E+00   0.142164E-01  -0.135540E+01
  3042   0.252892E+02   0.830535E+00   0.142005E-01  -0.134796E+01
  3043   0.252336E+02   0.827962E+00   0.141846E-01  -0.134047E+01
  3044   0.251784E+02   0.825439E+00   0.141688E-01  -0.133302E+01
  3045   0.251236E+02   0.822938E+00   0.141529E-01  -0.132566E+01
  3046   0.250684E+02   0.820488E+00   0.141371E-01  -0.131826E+01
  3047   0.250136E+02   0.818067E+00   0.141213E-01  -0.131095E+01
  3048   0.249584E+02   0.815675E+00   0.141055E-01  -0.130358E+01
  3049   0.249028E+02   0.813334E+00   0.140897E-01  -0.129630E+01
  3050   0.248475E+02   0.811031E+00   0.140739E-01  -0.128912E+01
  3051   0.247904E+02   0.808758E+00   0.140581E-01  -0.128187E+01
  3052   0.247351E+02   0.806515E+00   0.140424E-01  -0.127470E+01
  3053   0.246787E+02   0.804324E+00   0.140266E-01  -0.126754E+01
  3054   0.246233E+02   0.802157E+00   0.140109E-01  -0.126053E+01
  3055   0.245675E+02   0.800028E+00   0.139952E-01  -0.125353E+01
  3056   0.245112E+02   0.797938E+00   0.139795E-01  -0.124652E+01
  3057   0.244546E+02   0.795879E+00   0.139638E-01  -0.123959E+01
  3058   0.243982E+02   0.793859E+00   0.139481E-01  -0.123280E+01
  3059   0.243414E+02   0.791872E+00   0.139325E-01  -0.122593E+01
  3060   0.242848E+02   0.789917E+00   0.139168E-01  -0.121912E+01
  3061   0.242278E+02   0.788002E+00   0.139012E-01  -0.121245E+01
  3062   0.241718E+02   0.786127E+00   0.138856E-01  -0.120584E+01
  3063   0.241154E+02   0.784264E+00   0.138700E-01  -0.119914E+01
  3064   0.240577E+02   0.782457E+00   0.138544E-01  -0.119258E+01
  3065   0.240010E+02   0.780670E+00   0.138388E-01  -0.118606E+01
  3066   0.239438E+02   0.778925E+00   0.138232E-01  -0.117968E+01
  3067   0.238868E+02   0.777208E+00   0.138077E-01  -0.117335E+01
  3068   0.238301E+02   0.775534E+00   0.137921E-01  -0.116699E+01
  3069   0.237728E+02   0.773881E+00   0.137766E-01  -0.116083E+01
  3070   0.237150E+02   0.772258E+00   0.137611E-01  -0.115465E+01
  3071   0.236574E+02   0.770665E+00   0.137456E-01  -0.114850E+01
  3072   0.236000E+02   0.769109E+00   0.137301E-01  -0.114256E+01
  3073   0.235428E+02   0.767577E+00   0.137146E-01  -0.113657E+01
  3074   0.234858E+02   0.766076E+00   0.136992E-01  -0.113071E+01
  3075   0.234282E+02   0.764607E+00   0.136837E-01  -0.112481E+01
  3076   0.233714E+02   0.763170E+00   0.136683E-01  -0.111909E+01
  3077   0.233134E+02   0.761760E+00   0.136529E-01  -0.111341E+01
  3078   0.232570E+02   0.760376E+00   0.136375E-01  -0.110777E+01
  3079   0.231992E+02   0.759026E+00   0.136221E-01  -0.110224E+01
  3080   0.231423E+02   0.757696E+00   0.136067E-01  -0.109682E+01
  3081   0.230847E+02   0.756394E+00   0.135913E-01  -0.109139E+01
  3082   0.230273E+02   0.755121E+00   0.135760E-01  -0.108610E+01
  3083   0.229699E+02   0.753885E+00   0.135607E-01  -0.108086E+01
  3084   0.229134E+02   0.752665E+00   0.135453E-01  -0.107568E+01
  3085   0.228555E+02   0.751467E+00   0.135300E-01  -0.107061E+01
  3086   0.227983E+02   0.750294E+00   0.135148E-01  -0.106560E+01
  3087   0.227413E+02   0.749146E+00   0.134995E-01  -0.106069E+01
  3088   0.226843E+02   0.748030E+00   0.134842E-01  -0.105584E+01
  3089   0.226273E+02   0.746941E+00   0.134690E-01  -0.105109E+01
  3090   0.225696E+02   0.745863E+00   0.134538E-01  -0.104641E+01
  3091   0.225135E+02   0.744806E+00   0.134385E-01  -0.104182E+01
  3092   0.224558E+02   0.743784E+00   0.134233E-01  -0.103730E+01
  3093   0.223990E+02   0.742777E+00   0.134082E-01  -0.103287E+01
  3094   0.223421E+02   0.741799E+00   0.133930E-01  -0.102851E+01
  3095   0.222852E+02   0.740830E+00   0.133779E-01  -0.102424E+01
  3096   0.222283E+02   0.739884E+00   0.133627E-01  -0.102005E+01
  3097   0.221721E+02   0.738963E+00   0.133476E-01  -0.101595E+01
  3098   0.221151E+02   0.738059E+00   0.133325E-01  -0.101193E+01
  3099   0.220589E+02   0.737175E+00   0.133174E-01  -0.100799E+01
  3100   0.220026E+02   0.736310E+00   0.133023E-01  -0.100414E+01
  3101   0.219462E+02   0.735457E+00   0.132873E-01  -0.100037E+01
  3102   0.218905E+02   0.734633E+00   0.132723E-01  -0.996690E+00
  3103   0.218340E+02   0.733816E+00   0.132572E-01  -0.993093E+00
  3104   0.217782E+02   0.733021E+00   0.132422E-01  -0.989588E+00
  3105   0.217223E+02   0.732242E+00   0.132272E-01  -0.986160E+00
  3106   0.216663E+02   0.731479E+00   0.132123E-01  -0.982817E+00
  3107   0.216110E+02   0.730726E+00   0.131973E-01  -0.979552E+00
  3108   0.215556E+02   0.730006E+00   0.131824E-01  -0.976379E+00
  3109   0.215000E+02   0.729283E+00   0.131674E-01  -0.973278E+00
  3110   0.214451E+02   0.728571E+00   0.131525E-01  -0.970270E+00
  3111   0.213901E+02   0.727880E+00   0.131376E-01  -0.967334E+00
  3112   0.213349E+02   0.727203E+00   0.131227E-01  -0.964492E+00
  3113   0.212797E+02   0.726532E+00   0.131079E-01  -0.961731E+00
  3114   0.212250E+02   0.725870E+00   0.130930E-01  -0.959050E+00
  3115   0.211702E+02   0.725223E+00   0.130782E-01  -0.956443E+00
  3116   0.211174E+02   0.724592E+00   0.130634E-01  -0.953910E+00
  3117   0.210631E+02   0.723972E+00   0.130486E-01  -0.951468E+00
  3118   0.210093E+02   0.723347E+00   0.130338E-01  -0.949101E+00
  3119   0.209553E+02   0.722742E+00   0.130190E-01  -0.946819E+00
  3120   0.209020E+02   0.722148E+00   0.130043E-01  -0.944615E+00
  3121   0.208484E+02   0.721561E+00   0.129895E-01  -0.942482E+00
  3122   0.207977E+02   0.720979E+00   0.129748E-01  -0.940428E+00
  3123   0.207446E+02   0.720397E+00   0.129601E-01  -0.938448E+00
  3124   0.206920E+02   0.719822E+00   0.129454E-01  -0.936542E+00
  3125   0.206377E+02   0.719264E+00   0.129307E-01  -0.934711E+00
  3126   0.205862E+02   0.718707E+00   0.129161E-01  -0.932956E+00
  3127   0.205338E+02   0.718160E+00   0.129014E-01  -0.931280E+00
  3128   0.204819E+02   0.717609E+00   0.128868E-01  -0.929667E+00
  3129   0.204305E+02   0.717061E+00   0.128722E-01  -0.928127E+00
  3130   0.203789E+02   0.716518E+00   0.128576E-01  -0.926676E+00
  3131   0.203279E+02   0.715988E+00   0.128430E-01  -0.925278E+00
  3132   0.202766E+02   0.715457E+00   0.128285E-01  -0.923949E+00
  3133   0.202258E+02   0.714924E+00   0.128139E-01  -0.922691E+00
  3134   0.201756E+02   0.714391E+00   0.127994E-01  -0.921499E+00
  3135   0.201258E+02   0.713874E+00   0.127849E-01  -0.920387E+00
  3136   0.200751E+02   0.713350E+00   0.127704E-01  -0.919336E+00
  3137   0.200256E+02   0.712821E+00   0.127559E-01  -0.918339E+00
  3138   0.199759E+02   0.712294E+00   0.127414E-01  -0.917413E+00
  3139   0.199273E+02   0.711763E+00   0.127270E-01  -0.916546E+00
