#    L    TT             EE             BB             TE             PP             TP             EP          
  3283   0.119275E+02   0.436361E+00   0.000000E+00  -0.944175E+00   0.419368E-09   0.111926E-06  -0.131578E-08
  3284   0.119174E+02   0.433609E+00   0.000000E+00  -0.940989E+00   0.419021E-09   0.111732E-06  -0.128053E-08
  3285   0.119058E+02   0.430856E+00   0.000000E+00  -0.937659E+00   0.418674E-09   0.111538E-06  -0.124526E-08
  3286   0.118949E+02   0.428105E+00   0.000000E+00  -0.934109E+00   0.418327E-09   0.111342E-06  -0.120999E-08
  3287   0.118834E+02   0.425353E+00   0.000000E+00  -0.930637E+00   0.417981E-09   0.111145E-06  -0.117471E-08
  3288   0.118718E+02   0.422624E+00   0.000000E+00  -0.926945E+00   0.417635E-09   0.110947E-06  -0.113944E-08
  3289   0.118602E+02   0.419888E+00   0.000000E+00  -0.923183E+00   0.417290E-09   0.110748E-06  -0.110416E-08
  3290   0.118478E+02   0.417160E+00   0.000000E+00  -0.919275E+00   0.416944E-09   0.110547E-06  -0.106890E-08
  3291   0.118363E+02   0.414447E+00   0.000000E+00  -0.915371E+00   0.416600E-09   0.110345E-06  -0.103365E-08
  3292   0.118232E+02   0.411741E+00   0.000000E+00  -0.911248E+00   0.416255E-09   0.110143E-06  -0.998418E-09
  3293   0.118102E+02   0.409036E+00   0.000000E+00  -0.907053E+00   0.415911E-09   0.109939E-06  -0.963208E-09
  3294   0.117979E+02   0.406345E+00   0.000000E+00  -0.902787E+00   0.415567E-09   0.109734E-06  -0.928023E-09
  3295   0.117848E+02   0.403670E+00   0.000000E+00  -0.898377E+00   0.415223E-09   0.109528E-06  -0.892870E-09
  3296   0.117710E+02   0.400987E+00   0.000000E+00  -0.893895E+00   0.414880E-09   0.109321E-06  -0.857750E-09
  3297   0.117565E+02   0.398334E+00   0.000000E+00  -0.889416E+00   0.414537E-09   0.109112E-06  -0.822670E-09
  3298   0.117428E+02   0.395681E+00   0.000000E+00  -0.884718E+00   0.414194E-09   0.108903E-06  -0.787632E-09
  3299   0.117283E+02   0.393043E+00   0.000000E+00  -0.880023E+00   0.413852E-09   0.108693E-06  -0.752642E-09
  3300   0.117130E+02   0.390412E+00   0.000000E+00  -0.875182E+00   0.413510E-09   0.108482E-06  -0.717704E-09
  3301   0.116978E+02   0.387811E+00   0.000000E+00  -0.870271E+00   0.413168E-09   0.108270E-06  -0.682821E-09
  3302   0.116826E+02   0.385210E+00   0.000000E+00  -0.865288E+00   0.412827E-09   0.108057E-06  -0.647998E-09
  3303   0.116681E+02   0.382639E+00   0.000000E+00  -0.860160E+00   0.412486E-09   0.107843E-06  -0.613237E-09
  3304   0.116529E+02   0.380060E+00   0.000000E+00  -0.855034E+00   0.412145E-09   0.107628E-06  -0.578541E-09
  3305   0.116369E+02   0.377511E+00   0.000000E+00  -0.849763E+00   0.411804E-09   0.107413E-06  -0.543915E-09
  3306   0.116210E+02   0.374984E+00   0.000000E+00  -0.844420E+00   0.411464E-09   0.107196E-06  -0.509360E-09
  3307   0.116036E+02   0.372457E+00   0.000000E+00  -0.838932E+00   0.411124E-09   0.106979E-06  -0.474881E-09
  3308   0.115869E+02   0.369959E+00   0.000000E+00  -0.833521E+00   0.410785E-09   0.106760E-06  -0.440481E-09
  3309   0.115687E+02   0.367483E+00   0.000000E+00  -0.827963E+00   0.410446E-09   0.106541E-06  -0.406163E-09
  3310   0.115513E+02   0.365023E+00   0.000000E+00  -0.822334E+00   0.410107E-09   0.106321E-06  -0.371930E-09
  3311   0.115340E+02   0.362576E+00   0.000000E+00  -0.816559E+00   0.409768E-09   0.106100E-06  -0.337785E-09
  3312   0.115158E+02   0.360152E+00   0.000000E+00  -0.810861E+00   0.409430E-09   0.105879E-06  -0.303732E-09
  3313   0.114977E+02   0.357750E+00   0.000000E+00  -0.805016E+00   0.409092E-09   0.105656E-06  -0.269775E-09
  3314   0.114788E+02   0.355370E+00   0.000000E+00  -0.799100E+00   0.408755E-09   0.105433E-06  -0.235915E-09
  3315   0.114600E+02   0.353004E+00   0.000000E+00  -0.793186E+00   0.408417E-09   0.105209E-06  -0.202157E-09
  3316   0.114404E+02   0.350668E+00   0.000000E+00  -0.787125E+00   0.408080E-09   0.104984E-06  -0.168504E-09
  3317   0.114208E+02   0.348347E+00   0.000000E+00  -0.781066E+00   0.407744E-09   0.104759E-06  -0.134958E-09
  3318   0.114005E+02   0.346055E+00   0.000000E+00  -0.774861E+00   0.407407E-09   0.104532E-06  -0.101524E-09
  3319   0.113809E+02   0.343792E+00   0.000000E+00  -0.768658E+00   0.407071E-09   0.104305E-06  -0.682047E-10
  3320   0.113599E+02   0.341543E+00   0.000000E+00  -0.762457E+00   0.406736E-09   0.104078E-06  -0.350030E-10
  3321   0.113396E+02   0.339317E+00   0.000000E+00  -0.756184E+00   0.406400E-09   0.103849E-06  -0.192233E-11
  3322   0.113178E+02   0.337120E+00   0.000000E+00  -0.749838E+00   0.406065E-09   0.103620E-06   0.310340E-10
  3323   0.112960E+02   0.334930E+00   0.000000E+00  -0.743419E+00   0.405730E-09   0.103391E-06   0.638628E-10
  3324   0.112750E+02   0.332784E+00   0.000000E+00  -0.737076E+00   0.405396E-09   0.103160E-06   0.965607E-10
  3325   0.112525E+02   0.330659E+00   0.000000E+00  -0.730587E+00   0.405062E-09   0.102929E-06   0.129124E-09
  3326   0.112307E+02   0.328557E+00   0.000000E+00  -0.724099E+00   0.404728E-09   0.102697E-06   0.161551E-09
  3327   0.112075E+02   0.326491E+00   0.000000E+00  -0.717538E+00   0.404394E-09   0.102465E-06   0.193837E-09
  3328   0.111842E+02   0.324447E+00   0.000000E+00  -0.710978E+00   0.404061E-09   0.102232E-06   0.225979E-09
  3329   0.111610E+02   0.322425E+00   0.000000E+00  -0.704420E+00   0.403728E-09   0.101999E-06   0.257974E-09
  3330   0.111378E+02   0.320432E+00   0.000000E+00  -0.697715E+00   0.403396E-09   0.101764E-06   0.289818E-09
  3331   0.111131E+02   0.318468E+00   0.000000E+00  -0.691018E+00   0.403063E-09   0.101530E-06   0.321509E-09
  3332   0.110899E+02   0.316533E+00   0.000000E+00  -0.684293E+00   0.402731E-09   0.101295E-06   0.353043E-09
  3333   0.110652E+02   0.314627E+00   0.000000E+00  -0.677576E+00   0.402400E-09   0.101059E-06   0.384417E-09
  3334   0.110405E+02   0.312743E+00   0.000000E+00  -0.670883E+00   0.402068E-09   0.100822E-06   0.415627E-09
  3335   0.110151E+02   0.310888E+00   0.000000E+00  -0.664146E+00   0.401737E-09   0.100586E-06   0.446671E-09
  3336   0.109897E+02   0.309062E+00   0.000000E+00  -0.657336E+00   0.401406E-09   0.100348E-06   0.477544E-09
  3337   0.109642E+02   0.307273E+00   0.000000E+00  -0.650548E+00   0.401076E-09   0.100110E-06   0.508245E-09
  3338   0.109373E+02   0.305505E+00   0.000000E+00  -0.643762E+00   0.400746E-09   0.998720E-07   0.538769E-09
  3339   0.109119E+02   0.303766E+00   0.000000E+00  -0.636954E+00   0.400416E-09   0.996332E-07   0.569113E-09
  3340   0.108851E+02   0.302056E+00   0.000000E+00  -0.630124E+00   0.400086E-09   0.993939E-07   0.599275E-09
  3341   0.108574E+02   0.300390E+00   0.000000E+00  -0.623302E+00   0.399757E-09   0.991541E-07   0.629250E-09
  3342   0.108306E+02   0.298738E+00   0.000000E+00  -0.616466E+00   0.399428E-09   0.989140E-07   0.659036E-09
  3343   0.108030E+02   0.297122E+00   0.000000E+00  -0.609623E+00   0.399099E-09   0.986734E-07   0.688628E-09
  3344   0.107753E+02   0.295536E+00   0.000000E+00  -0.602788E+00   0.398771E-09   0.984324E-07   0.718025E-09
  3345   0.107470E+02   0.293978E+00   0.000000E+00  -0.595946E+00   0.398443E-09   0.981910E-07   0.747223E-09
  3346   0.107194E+02   0.292441E+00   0.000000E+00  -0.589111E+00   0.398115E-09   0.979492E-07   0.776218E-09
  3347   0.106911E+02   0.290948E+00   0.000000E+00  -0.582269E+00   0.397788E-09   0.977070E-07   0.805008E-09
  3348   0.106605E+02   0.289477E+00   0.000000E+00  -0.575443E+00   0.397461E-09   0.974645E-07   0.833588E-09
  3349   0.106314E+02   0.288042E+00   0.000000E+00  -0.568631E+00   0.397134E-09   0.972217E-07   0.861956E-09
  3350   0.106024E+02   0.286643E+00   0.000000E+00  -0.561826E+00   0.396807E-09   0.969785E-07   0.890108E-09
  3351   0.105733E+02   0.285266E+00   0.000000E+00  -0.555029E+00   0.396481E-09   0.967349E-07   0.918042E-09
  3352   0.105428E+02   0.283924E+00   0.000000E+00  -0.548254E+00   0.396155E-09   0.964911E-07   0.945756E-09
  3353   0.105122E+02   0.282634E+00   0.000000E+00  -0.541501E+00   0.395830E-09   0.962470E-07   0.973249E-09
  3354   0.104817E+02   0.281350E+00   0.000000E+00  -0.534763E+00   0.395504E-09   0.960027E-07   0.100052E-08
  3355   0.104504E+02   0.280095E+00   0.000000E+00  -0.528040E+00   0.395179E-09   0.957581E-07   0.102757E-08
  3356   0.104199E+02   0.278861E+00   0.000000E+00  -0.521346E+00   0.394855E-09   0.955133E-07   0.105439E-08
  3357   0.103879E+02   0.277671E+00   0.000000E+00  -0.514666E+00   0.394530E-09   0.952683E-07   0.108098E-08
  3358   0.103566E+02   0.276510E+00   0.000000E+00  -0.508023E+00   0.394206E-09   0.950232E-07   0.110735E-08
  3359   0.103254E+02   0.275377E+00   0.000000E+00  -0.501410E+00   0.393882E-09   0.947779E-07   0.113349E-08
  3360   0.102941E+02   0.274288E+00   0.000000E+00  -0.494818E+00   0.393559E-09   0.945326E-07   0.115940E-08
  3361   0.102621E+02   0.273213E+00   0.000000E+00  -0.488278E+00   0.393235E-09   0.942871E-07   0.118508E-08
  3362   0.102294E+02   0.272182E+00   0.000000E+00  -0.481752E+00   0.392913E-09   0.940416E-07   0.121052E-08
  3363   0.101967E+02   0.271179E+00   0.000000E+00  -0.475270E+00   0.392590E-09   0.937960E-07   0.123573E-08
  3364   0.101647E+02   0.270198E+00   0.000000E+00  -0.468824E+00   0.392268E-09   0.935504E-07   0.126071E-08
  3365   0.101312E+02   0.269260E+00   0.000000E+00  -0.462423E+00   0.391946E-09   0.933048E-07   0.128545E-08
  3366   0.100977E+02   0.268344E+00   0.000000E+00  -0.456057E+00   0.391624E-09   0.930593E-07   0.130996E-08
  3367   0.100650E+02   0.267471E+00   0.000000E+00  -0.449728E+00   0.391302E-09   0.928137E-07   0.133422E-08
  3368   0.100315E+02   0.266612E+00   0.000000E+00  -0.443450E+00   0.390981E-09   0.925683E-07   0.135825E-08
  3369   0.999807E+01   0.265789E+00   0.000000E+00  -0.437224E+00   0.390660E-09   0.923230E-07   0.138203E-08
  3370   0.996312E+01   0.264995E+00   0.000000E+00  -0.431041E+00   0.390340E-09   0.920777E-07   0.140558E-08
  3371   0.992966E+01   0.264230E+00   0.000000E+00  -0.424901E+00   0.390019E-09   0.918327E-07   0.142887E-08
  3372   0.989470E+01   0.263501E+00   0.000000E+00  -0.418812E+00   0.389700E-09   0.915878E-07   0.145193E-08
  3373   0.986050E+01   0.262801E+00   0.000000E+00  -0.412782E+00   0.389380E-09   0.913430E-07   0.147474E-08
  3374   0.982629E+01   0.262121E+00   0.000000E+00  -0.406810E+00   0.389060E-09   0.910985E-07   0.149730E-08
  3375   0.979059E+01   0.261479E+00   0.000000E+00  -0.400882E+00   0.388741E-09   0.908543E-07   0.151961E-08
  3376   0.975490E+01   0.260857E+00   0.000000E+00  -0.395011E+00   0.388423E-09   0.906102E-07   0.154168E-08
  3377   0.971995E+01   0.260264E+00   0.000000E+00  -0.389206E+00   0.388104E-09   0.903665E-07   0.156349E-08
  3378   0.968499E+01   0.259700E+00   0.000000E+00  -0.383452E+00   0.387786E-09   0.901231E-07   0.158505E-08
  3379   0.964930E+01   0.259172E+00   0.000000E+00  -0.377764E+00   0.387468E-09   0.898800E-07   0.160636E-08
  3380   0.961360E+01   0.258658E+00   0.000000E+00  -0.372140E+00   0.387150E-09   0.896372E-07   0.162741E-08
  3381   0.957864E+01   0.258188E+00   0.000000E+00  -0.366582E+00   0.386833E-09   0.893949E-07   0.164821E-08
  3382   0.954294E+01   0.257731E+00   0.000000E+00  -0.361082E+00   0.386516E-09   0.891529E-07   0.166875E-08
  3383   0.950650E+01   0.257310E+00   0.000000E+00  -0.355648E+00   0.386199E-09   0.889114E-07   0.168903E-08
  3384   0.947079E+01   0.256904E+00   0.000000E+00  -0.350278E+00   0.385883E-09   0.886703E-07   0.170906E-08
  3385   0.943434E+01   0.256533E+00   0.000000E+00  -0.344982E+00   0.385566E-09   0.884296E-07   0.172882E-08
  3386   0.939863E+01   0.256192E+00   0.000000E+00  -0.339750E+00   0.385250E-09   0.881895E-07   0.174832E-08
  3387   0.936218E+01   0.255871E+00   0.000000E+00  -0.334583E+00   0.384935E-09   0.879499E-07   0.176756E-08
  3388   0.932572E+01   0.255572E+00   0.000000E+00  -0.329504E+00   0.384620E-09   0.877108E-07   0.178653E-08
  3389   0.928777E+01   0.255302E+00   0.000000E+00  -0.324483E+00   0.384304E-09   0.874723E-07   0.180524E-08
  3390   0.925131E+01   0.255053E+00   0.000000E+00  -0.319548E+00   0.383990E-09   0.872344E-07   0.182368E-08
  3391   0.921633E+01   0.254840E+00   0.000000E+00  -0.314686E+00   0.383675E-09   0.869971E-07   0.184185E-08
  3392   0.917912E+01   0.254640E+00   0.000000E+00  -0.309889E+00   0.383361E-09   0.867604E-07   0.185975E-08
  3393   0.914264E+01   0.254462E+00   0.000000E+00  -0.305179E+00   0.383047E-09   0.865243E-07   0.187739E-08
  3394   0.910542E+01   0.254321E+00   0.000000E+00  -0.300541E+00   0.382734E-09   0.862890E-07   0.189475E-08
  3395   0.906968E+01   0.254185E+00   0.000000E+00  -0.295975E+00   0.382420E-09   0.860543E-07   0.191184E-08
  3396   0.903245E+01   0.254094E+00   0.000000E+00  -0.291497E+00   0.382107E-09   0.858204E-07   0.192865E-08
  3397   0.899522E+01   0.254008E+00   0.000000E+00  -0.287097E+00   0.381795E-09   0.855872E-07   0.194519E-08
  3398   0.895798E+01   0.253952E+00   0.000000E+00  -0.282778E+00   0.381482E-09   0.853548E-07   0.196145E-08
  3399   0.892148E+01   0.253916E+00   0.000000E+00  -0.278537E+00   0.381170E-09   0.851232E-07   0.197744E-08
  3400   0.888423E+01   0.253895E+00   0.000000E+00  -0.274384E+00   0.380858E-09   0.848924E-07   0.199314E-08
  3401   0.884772E+01   0.253902E+00   0.000000E+00  -0.270302E+00   0.380547E-09   0.846625E-07   0.200857E-08
  3402   0.881120E+01   0.253923E+00   0.000000E+00  -0.266314E+00   0.380235E-09   0.844334E-07   0.202371E-08
  3403   0.877319E+01   0.253965E+00   0.000000E+00  -0.262398E+00   0.379924E-09   0.842051E-07   0.203858E-08
  3404   0.873592E+01   0.254029E+00   0.000000E+00  -0.258569E+00   0.379613E-09   0.839777E-07   0.205316E-08
  3405   0.869864E+01   0.254106E+00   0.000000E+00  -0.254835E+00   0.379303E-09   0.837512E-07   0.206747E-08
  3406   0.866210E+01   0.254213E+00   0.000000E+00  -0.251179E+00   0.378993E-09   0.835255E-07   0.208150E-08
  3407   0.862556E+01   0.254325E+00   0.000000E+00  -0.247610E+00   0.378683E-09   0.833007E-07   0.209525E-08
  3408   0.858826E+01   0.254460E+00   0.000000E+00  -0.244120E+00   0.378373E-09   0.830767E-07   0.210872E-08
  3409   0.855096E+01   0.254608E+00   0.000000E+00  -0.240725E+00   0.378064E-09   0.828536E-07   0.212191E-08
  3410   0.851440E+01   0.254784E+00   0.000000E+00  -0.237416E+00   0.377755E-09   0.826314E-07   0.213483E-08
  3411   0.847709E+01   0.254975E+00   0.000000E+00  -0.234187E+00   0.377446E-09   0.824101E-07   0.214746E-08
  3412   0.844051E+01   0.255180E+00   0.000000E+00  -0.231037E+00   0.377138E-09   0.821896E-07   0.215983E-08
  3413   0.840319E+01   0.255391E+00   0.000000E+00  -0.227988E+00   0.376829E-09   0.819701E-07   0.217191E-08
  3414   0.836734E+01   0.255624E+00   0.000000E+00  -0.225033E+00   0.376521E-09   0.817514E-07   0.218372E-08
  3415   0.833001E+01   0.255871E+00   0.000000E+00  -0.222158E+00   0.376214E-09   0.815336E-07   0.219525E-08
  3416   0.829415E+01   0.256132E+00   0.000000E+00  -0.219362E+00   0.375906E-09   0.813167E-07   0.220651E-08
  3417   0.825680E+01   0.256407E+00   0.000000E+00  -0.216668E+00   0.375599E-09   0.811007E-07   0.221749E-08
  3418   0.822093E+01   0.256695E+00   0.000000E+00  -0.214060E+00   0.375292E-09   0.808856E-07   0.222819E-08
  3419   0.818505E+01   0.257006E+00   0.000000E+00  -0.211531E+00   0.374986E-09   0.806715E-07   0.223862E-08
  3420   0.814842E+01   0.257315E+00   0.000000E+00  -0.209097E+00   0.374680E-09   0.804582E-07   0.224877E-08
  3421   0.811253E+01   0.257639E+00   0.000000E+00  -0.206749E+00   0.374374E-09   0.802458E-07   0.225865E-08
  3422   0.807663E+01   0.257977E+00   0.000000E+00  -0.204495E+00   0.374068E-09   0.800344E-07   0.226826E-08
  3423   0.804073E+01   0.258321E+00   0.000000E+00  -0.202321E+00   0.373763E-09   0.798239E-07   0.227759E-08
  3424   0.800481E+01   0.258680E+00   0.000000E+00  -0.200241E+00   0.373457E-09   0.796143E-07   0.228665E-08
  3425   0.796964E+01   0.259060E+00   0.000000E+00  -0.198247E+00   0.373153E-09   0.794056E-07   0.229544E-08
  3426   0.793371E+01   0.259432E+00   0.000000E+00  -0.196332E+00   0.372848E-09   0.791979E-07   0.230395E-08
  3427   0.789852E+01   0.259811E+00   0.000000E+00  -0.194512E+00   0.372544E-09   0.789911E-07   0.231219E-08
  3428   0.786332E+01   0.260211E+00   0.000000E+00  -0.192778E+00   0.372240E-09   0.787853E-07   0.232016E-08
  3429   0.782812E+01   0.260611E+00   0.000000E+00  -0.191131E+00   0.371936E-09   0.785803E-07   0.232785E-08
  3430   0.779216E+01   0.261025E+00   0.000000E+00  -0.189571E+00   0.371632E-09   0.783764E-07   0.233527E-08
  3431   0.775694E+01   0.261446E+00   0.000000E+00  -0.188097E+00   0.371329E-09   0.781734E-07   0.234243E-08
  3432   0.772320E+01   0.261873E+00   0.000000E+00  -0.186695E+00   0.371026E-09   0.779713E-07   0.234931E-08
  3433   0.768870E+01   0.262307E+00   0.000000E+00  -0.185395E+00   0.370724E-09   0.777702E-07   0.235592E-08
  3434   0.765346E+01   0.262741E+00   0.000000E+00  -0.184181E+00   0.370421E-09   0.775701E-07   0.236225E-08
  3435   0.761969E+01   0.263182E+00   0.000000E+00  -0.183046E+00   0.370119E-09   0.773709E-07   0.236832E-08
  3436   0.758592E+01   0.263629E+00   0.000000E+00  -0.181991E+00   0.369817E-09   0.771726E-07   0.237412E-08
  3437   0.755214E+01   0.264083E+00   0.000000E+00  -0.181022E+00   0.369516E-09   0.769754E-07   0.237965E-08
  3438   0.751835E+01   0.264537E+00   0.000000E+00  -0.180132E+00   0.369214E-09   0.767792E-07   0.238491E-08
  3439   0.748529E+01   0.264997E+00   0.000000E+00  -0.179344E+00   0.368913E-09   0.765839E-07   0.238990E-08
  3440   0.745223E+01   0.265465E+00   0.000000E+00  -0.178620E+00   0.368613E-09   0.763896E-07   0.239462E-08
  3441   0.741916E+01   0.265932E+00   0.000000E+00  -0.177983E+00   0.368312E-09   0.761962E-07   0.239907E-08
  3442   0.738608E+01   0.266398E+00   0.000000E+00  -0.177425E+00   0.368012E-09   0.760039E-07   0.240325E-08
  3443   0.735299E+01   0.266864E+00   0.000000E+00  -0.176939E+00   0.367712E-09   0.758126E-07   0.240717E-08
  3444   0.732064E+01   0.267337E+00   0.000000E+00  -0.176532E+00   0.367412E-09   0.756222E-07   0.241082E-08
  3445   0.728827E+01   0.267809E+00   0.000000E+00  -0.176219E+00   0.367113E-09   0.754329E-07   0.241420E-08
  3446   0.725590E+01   0.268273E+00   0.000000E+00  -0.175977E+00   0.366814E-09   0.752446E-07   0.241731E-08
  3447   0.722426E+01   0.268745E+00   0.000000E+00  -0.175808E+00   0.366515E-09   0.750572E-07   0.242016E-08
  3448   0.719262E+01   0.269216E+00   0.000000E+00  -0.175710E+00   0.366216E-09   0.748709E-07   0.242274E-08
  3449   0.716171E+01   0.269686E+00   0.000000E+00  -0.175699E+00   0.365918E-09   0.746856E-07   0.242505E-08
  3450   0.713079E+01   0.270157E+00   0.000000E+00  -0.175745E+00   0.365620E-09   0.745013E-07   0.242710E-08
  3451   0.709911E+01   0.270619E+00   0.000000E+00  -0.175884E+00   0.365322E-09   0.743181E-07   0.242888E-08
  3452   0.706817E+01   0.271081E+00   0.000000E+00  -0.176088E+00   0.365025E-09   0.741358E-07   0.243040E-08
  3453   0.703871E+01   0.271535E+00   0.000000E+00  -0.176364E+00   0.364727E-09   0.739546E-07   0.243165E-08
  3454   0.700775E+01   0.271989E+00   0.000000E+00  -0.176704E+00   0.364430E-09   0.737745E-07   0.243265E-08
  3455   0.697753E+01   0.272450E+00   0.000000E+00  -0.177116E+00   0.364134E-09   0.735954E-07   0.243338E-08
  3456   0.694819E+01   0.272895E+00   0.000000E+00  -0.177600E+00   0.363837E-09   0.734174E-07   0.243386E-08
  3457   0.691832E+01   0.273333E+00   0.000000E+00  -0.178149E+00   0.363541E-09   0.732405E-07   0.243408E-08
  3458   0.688918E+01   0.273778E+00   0.000000E+00  -0.178762E+00   0.363245E-09   0.730647E-07   0.243404E-08
  3459   0.685929E+01   0.274215E+00   0.000000E+00  -0.179447E+00   0.362949E-09   0.728899E-07   0.243376E-08
