#    L    TT             EE             BB             TE             PP             TP             EP          
  3151   0.119768E+02   0.500482E+00   0.000000E+00  -0.459266E+00   0.465737E-09   0.126357E-06  -0.363323E-08
  3152   0.119407E+02   0.501279E+00   0.000000E+00  -0.462952E+00   0.465345E-09   0.126377E-06  -0.363231E-08
  3153   0.119038E+02   0.502063E+00   0.000000E+00  -0.466713E+00   0.464954E-09   0.126396E-06  -0.363094E-08
  3154   0.118690E+02   0.502819E+00   0.000000E+00  -0.470541E+00   0.464563E-09   0.126413E-06  -0.362913E-08
  3155   0.118334E+02   0.503554E+00   0.000000E+00  -0.474446E+00   0.464172E-09   0.126428E-06  -0.362688E-08
  3156   0.117991E+02   0.504255E+00   0.000000E+00  -0.478427E+00   0.463782E-09   0.126441E-06  -0.362418E-08
  3157   0.117647E+02   0.504944E+00   0.000000E+00  -0.482472E+00   0.463392E-09   0.126452E-06  -0.362106E-08
  3158   0.117310E+02   0.505598E+00   0.000000E+00  -0.486572E+00   0.463003E-09   0.126461E-06  -0.361749E-08
  3159   0.116979E+02   0.506225E+00   0.000000E+00  -0.490744E+00   0.462614E-09   0.126469E-06  -0.361351E-08
  3160   0.116647E+02   0.506825E+00   0.000000E+00  -0.494973E+00   0.462225E-09   0.126474E-06  -0.360909E-08
  3161   0.116328E+02   0.507406E+00   0.000000E+00  -0.499261E+00   0.461837E-09   0.126478E-06  -0.360426E-08
  3162   0.116008E+02   0.507953E+00   0.000000E+00  -0.503600E+00   0.461449E-09   0.126480E-06  -0.359901E-08
  3163   0.115695E+02   0.508467E+00   0.000000E+00  -0.507991E+00   0.461061E-09   0.126480E-06  -0.359334E-08
  3164   0.115380E+02   0.508955E+00   0.000000E+00  -0.512436E+00   0.460674E-09   0.126478E-06  -0.358727E-08
  3165   0.115072E+02   0.509409E+00   0.000000E+00  -0.516926E+00   0.460287E-09   0.126475E-06  -0.358079E-08
  3166   0.114770E+02   0.509838E+00   0.000000E+00  -0.521464E+00   0.459901E-09   0.126469E-06  -0.357391E-08
  3167   0.114482E+02   0.510226E+00   0.000000E+00  -0.526034E+00   0.459515E-09   0.126462E-06  -0.356663E-08
  3168   0.114192E+02   0.510597E+00   0.000000E+00  -0.530646E+00   0.459129E-09   0.126452E-06  -0.355895E-08
  3169   0.113909E+02   0.510935E+00   0.000000E+00  -0.535299E+00   0.458744E-09   0.126441E-06  -0.355088E-08
  3170   0.113625E+02   0.511233E+00   0.000000E+00  -0.539995E+00   0.458359E-09   0.126428E-06  -0.354243E-08
  3171   0.113340E+02   0.511499E+00   0.000000E+00  -0.544704E+00   0.457974E-09   0.126413E-06  -0.353359E-08
  3172   0.113083E+02   0.511740E+00   0.000000E+00  -0.549457E+00   0.457590E-09   0.126397E-06  -0.352437E-08
  3173   0.112810E+02   0.511942E+00   0.000000E+00  -0.554232E+00   0.457207E-09   0.126378E-06  -0.351477E-08
  3174   0.112551E+02   0.512105E+00   0.000000E+00  -0.559016E+00   0.456823E-09   0.126357E-06  -0.350480E-08
  3175   0.112298E+02   0.512237E+00   0.000000E+00  -0.563823E+00   0.456440E-09   0.126335E-06  -0.349446E-08
  3176   0.112044E+02   0.512345E+00   0.000000E+00  -0.568647E+00   0.456057E-09   0.126311E-06  -0.348375E-08
  3177   0.111796E+02   0.512406E+00   0.000000E+00  -0.573482E+00   0.455675E-09   0.126285E-06  -0.347269E-08
  3178   0.111554E+02   0.512445E+00   0.000000E+00  -0.578335E+00   0.455293E-09   0.126257E-06  -0.346126E-08
  3179   0.111304E+02   0.512437E+00   0.000000E+00  -0.583208E+00   0.454911E-09   0.126227E-06  -0.344948E-08
  3180   0.111060E+02   0.512407E+00   0.000000E+00  -0.588130E+00   0.454530E-09   0.126195E-06  -0.343734E-08
  3181   0.110830E+02   0.512331E+00   0.000000E+00  -0.592999E+00   0.454149E-09   0.126162E-06  -0.342486E-08
  3182   0.110606E+02   0.512226E+00   0.000000E+00  -0.597852E+00   0.453769E-09   0.126126E-06  -0.341204E-08
  3183   0.110389E+02   0.512082E+00   0.000000E+00  -0.602765E+00   0.453389E-09   0.126089E-06  -0.339887E-08
  3184   0.110162E+02   0.511909E+00   0.000000E+00  -0.607663E+00   0.453009E-09   0.126049E-06  -0.338537E-08
  3185   0.109950E+02   0.511699E+00   0.000000E+00  -0.612473E+00   0.452630E-09   0.126008E-06  -0.337154E-08
  3186   0.109736E+02   0.511467E+00   0.000000E+00  -0.617345E+00   0.452250E-09   0.125965E-06  -0.335737E-08
  3187   0.109536E+02   0.511183E+00   0.000000E+00  -0.622205E+00   0.451872E-09   0.125920E-06  -0.334288E-08
  3188   0.109327E+02   0.510848E+00   0.000000E+00  -0.627053E+00   0.451493E-09   0.125874E-06  -0.332807E-08
  3189   0.109132E+02   0.510491E+00   0.000000E+00  -0.631891E+00   0.451115E-09   0.125825E-06  -0.331294E-08
  3190   0.108936E+02   0.510106E+00   0.000000E+00  -0.636644E+00   0.450738E-09   0.125774E-06  -0.329750E-08
  3191   0.108746E+02   0.509677E+00   0.000000E+00  -0.641463E+00   0.450361E-09   0.125722E-06  -0.328174E-08
  3192   0.108555E+02   0.509212E+00   0.000000E+00  -0.646199E+00   0.449984E-09   0.125668E-06  -0.326568E-08
  3193   0.108370E+02   0.508712E+00   0.000000E+00  -0.650927E+00   0.449607E-09   0.125611E-06  -0.324931E-08
  3194   0.108198E+02   0.508176E+00   0.000000E+00  -0.655649E+00   0.449231E-09   0.125553E-06  -0.323264E-08
  3195   0.108026E+02   0.507613E+00   0.000000E+00  -0.660364E+00   0.448856E-09   0.125493E-06  -0.321568E-08
  3196   0.107852E+02   0.507007E+00   0.000000E+00  -0.664999E+00   0.448480E-09   0.125432E-06  -0.319842E-08
  3197   0.107685E+02   0.506366E+00   0.000000E+00  -0.669480E+00   0.448105E-09   0.125368E-06  -0.318087E-08
  3198   0.107516E+02   0.505705E+00   0.000000E+00  -0.674107E+00   0.447730E-09   0.125302E-06  -0.316304E-08
  3199   0.107361E+02   0.504995E+00   0.000000E+00  -0.678655E+00   0.447356E-09   0.125235E-06  -0.314493E-08
  3200   0.107205E+02   0.504257E+00   0.000000E+00  -0.683053E+00   0.446982E-09   0.125165E-06  -0.312654E-08
  3201   0.107047E+02   0.503486E+00   0.000000E+00  -0.687597E+00   0.446608E-09   0.125094E-06  -0.310787E-08
  3202   0.106896E+02   0.502665E+00   0.000000E+00  -0.691991E+00   0.446235E-09   0.125021E-06  -0.308893E-08
  3203   0.106751E+02   0.501833E+00   0.000000E+00  -0.696310E+00   0.445862E-09   0.124946E-06  -0.306973E-08
  3204   0.106605E+02   0.500959E+00   0.000000E+00  -0.700703E+00   0.445490E-09   0.124869E-06  -0.305025E-08
  3205   0.106465E+02   0.500043E+00   0.000000E+00  -0.704948E+00   0.445117E-09   0.124790E-06  -0.303052E-08
  3206   0.106324E+02   0.499092E+00   0.000000E+00  -0.709045E+00   0.444746E-09   0.124709E-06  -0.301052E-08
  3207   0.106197E+02   0.498115E+00   0.000000E+00  -0.713293E+00   0.444374E-09   0.124627E-06  -0.299026E-08
  3208   0.106061E+02   0.497096E+00   0.000000E+00  -0.717320E+00   0.444003E-09   0.124542E-06  -0.296975E-08
  3209   0.105924E+02   0.496049E+00   0.000000E+00  -0.721350E+00   0.443632E-09   0.124456E-06  -0.294899E-08
  3210   0.105801E+02   0.494968E+00   0.000000E+00  -0.725308E+00   0.443262E-09   0.124368E-06  -0.292798E-08
  3211   0.105677E+02   0.493860E+00   0.000000E+00  -0.729345E+00   0.442892E-09   0.124278E-06  -0.290672E-08
  3212   0.105552E+02   0.492718E+00   0.000000E+00  -0.733015E+00   0.442522E-09   0.124186E-06  -0.288522E-08
  3213   0.105433E+02   0.491540E+00   0.000000E+00  -0.736764E+00   0.442153E-09   0.124092E-06  -0.286348E-08
  3214   0.105321E+02   0.490328E+00   0.000000E+00  -0.740445E+00   0.441784E-09   0.123997E-06  -0.284150E-08
  3215   0.105200E+02   0.489081E+00   0.000000E+00  -0.744058E+00   0.441415E-09   0.123900E-06  -0.281928E-08
  3216   0.105093E+02   0.487807E+00   0.000000E+00  -0.747529E+00   0.441047E-09   0.123801E-06  -0.279684E-08
  3217   0.104985E+02   0.486498E+00   0.000000E+00  -0.751007E+00   0.440679E-09   0.123700E-06  -0.277416E-08
  3218   0.104877E+02   0.485161E+00   0.000000E+00  -0.754345E+00   0.440311E-09   0.123597E-06  -0.275126E-08
  3219   0.104774E+02   0.483797E+00   0.000000E+00  -0.757691E+00   0.439944E-09   0.123493E-06  -0.272813E-08
  3220   0.104671E+02   0.482390E+00   0.000000E+00  -0.760898E+00   0.439577E-09   0.123387E-06  -0.270478E-08
  3221   0.104575E+02   0.480956E+00   0.000000E+00  -0.763966E+00   0.439210E-09   0.123279E-06  -0.268121E-08
  3222   0.104485E+02   0.479494E+00   0.000000E+00  -0.767045E+00   0.438844E-09   0.123169E-06  -0.265743E-08
  3223   0.104386E+02   0.478012E+00   0.000000E+00  -0.769985E+00   0.438478E-09   0.123057E-06  -0.263343E-08
  3224   0.104287E+02   0.476495E+00   0.000000E+00  -0.772863E+00   0.438113E-09   0.122944E-06  -0.260923E-08
  3225   0.104194E+02   0.474943E+00   0.000000E+00  -0.775679E+00   0.437748E-09   0.122829E-06  -0.258481E-08
  3226   0.104109E+02   0.473370E+00   0.000000E+00  -0.778359E+00   0.437383E-09   0.122712E-06  -0.256020E-08
  3227   0.104014E+02   0.471770E+00   0.000000E+00  -0.780978E+00   0.437018E-09   0.122594E-06  -0.253538E-08
  3228   0.103927E+02   0.470141E+00   0.000000E+00  -0.783536E+00   0.436654E-09   0.122474E-06  -0.251036E-08
  3229   0.103839E+02   0.468485E+00   0.000000E+00  -0.785960E+00   0.436291E-09   0.122352E-06  -0.248515E-08
  3230   0.103764E+02   0.466793E+00   0.000000E+00  -0.788251E+00   0.435927E-09   0.122228E-06  -0.245974E-08
  3231   0.103675E+02   0.465088E+00   0.000000E+00  -0.790483E+00   0.435564E-09   0.122102E-06  -0.243414E-08
  3232   0.103599E+02   0.463355E+00   0.000000E+00  -0.792656E+00   0.435201E-09   0.121975E-06  -0.240836E-08
  3233   0.103515E+02   0.461594E+00   0.000000E+00  -0.794698E+00   0.434839E-09   0.121846E-06  -0.238239E-08
  3234   0.103424E+02   0.459805E+00   0.000000E+00  -0.796683E+00   0.434477E-09   0.121716E-06  -0.235624E-08
  3235   0.103346E+02   0.457987E+00   0.000000E+00  -0.798463E+00   0.434115E-09   0.121583E-06  -0.232991E-08
  3236   0.103290E+02   0.456157E+00   0.000000E+00  -0.800262E+00   0.433754E-09   0.121449E-06  -0.230340E-08
  3237   0.103219E+02   0.454298E+00   0.000000E+00  -0.801931E+00   0.433393E-09   0.121314E-06  -0.227672E-08
  3238   0.103139E+02   0.452418E+00   0.000000E+00  -0.803471E+00   0.433032E-09   0.121176E-06  -0.224988E-08
  3239   0.103066E+02   0.450517E+00   0.000000E+00  -0.804883E+00   0.432672E-09   0.121037E-06  -0.222286E-08
  3240   0.102993E+02   0.448595E+00   0.000000E+00  -0.806167E+00   0.432312E-09   0.120897E-06  -0.219568E-08
  3241   0.102927E+02   0.446652E+00   0.000000E+00  -0.807472E+00   0.431952E-09   0.120754E-06  -0.216833E-08
  3242   0.102852E+02   0.444681E+00   0.000000E+00  -0.808651E+00   0.431593E-09   0.120610E-06  -0.214083E-08
  3243   0.102785E+02   0.442704E+00   0.000000E+00  -0.809704E+00   0.431234E-09   0.120465E-06  -0.211317E-08
  3244   0.102709E+02   0.440698E+00   0.000000E+00  -0.810631E+00   0.430875E-09   0.120317E-06  -0.208535E-08
  3245   0.102656E+02   0.438685E+00   0.000000E+00  -0.811508E+00   0.430517E-09   0.120168E-06  -0.205739E-08
  3246   0.102594E+02   0.436644E+00   0.000000E+00  -0.812187E+00   0.430159E-09   0.120018E-06  -0.202927E-08
  3247   0.102517E+02   0.434590E+00   0.000000E+00  -0.812890E+00   0.429801E-09   0.119865E-06  -0.200102E-08
  3248   0.102455E+02   0.432513E+00   0.000000E+00  -0.813396E+00   0.429444E-09   0.119711E-06  -0.197261E-08
  3249   0.102362E+02   0.430431E+00   0.000000E+00  -0.813853E+00   0.429087E-09   0.119556E-06  -0.194407E-08
  3250   0.102292E+02   0.428320E+00   0.000000E+00  -0.814189E+00   0.428730E-09   0.119399E-06  -0.191540E-08
  3251   0.102228E+02   0.426209E+00   0.000000E+00  -0.814404E+00   0.428374E-09   0.119240E-06  -0.188659E-08
  3252   0.102156E+02   0.424077E+00   0.000000E+00  -0.814497E+00   0.428018E-09   0.119080E-06  -0.185765E-08
  3253   0.102084E+02   0.421930E+00   0.000000E+00  -0.814542E+00   0.427663E-09   0.118918E-06  -0.182858E-08
  3254   0.102020E+02   0.419769E+00   0.000000E+00  -0.814467E+00   0.427307E-09   0.118755E-06  -0.179939E-08
  3255   0.101947E+02   0.417601E+00   0.000000E+00  -0.814345E+00   0.426953E-09   0.118590E-06  -0.177009E-08
  3256   0.101882E+02   0.415426E+00   0.000000E+00  -0.814026E+00   0.426598E-09   0.118423E-06  -0.174068E-08
  3257   0.101816E+02   0.413235E+00   0.000000E+00  -0.813587E+00   0.426244E-09   0.118255E-06  -0.171116E-08
  3258   0.101742E+02   0.411029E+00   0.000000E+00  -0.813100E+00   0.425890E-09   0.118086E-06  -0.168154E-08
  3259   0.101669E+02   0.408823E+00   0.000000E+00  -0.812492E+00   0.425536E-09   0.117915E-06  -0.165182E-08
  3260   0.101595E+02   0.406601E+00   0.000000E+00  -0.811837E+00   0.425183E-09   0.117743E-06  -0.162201E-08
  3261   0.101528E+02   0.404371E+00   0.000000E+00  -0.810987E+00   0.424830E-09   0.117569E-06  -0.159211E-08
  3262   0.101454E+02   0.402132E+00   0.000000E+00  -0.810089E+00   0.424477E-09   0.117394E-06  -0.156213E-08
  3263   0.101379E+02   0.399893E+00   0.000000E+00  -0.809070E+00   0.424125E-09   0.117217E-06  -0.153207E-08
  3264   0.101304E+02   0.397629E+00   0.000000E+00  -0.807929E+00   0.423773E-09   0.117039E-06  -0.150193E-08
  3265   0.101229E+02   0.395372E+00   0.000000E+00  -0.806667E+00   0.423422E-09   0.116860E-06  -0.147173E-08
  3266   0.101154E+02   0.393105E+00   0.000000E+00  -0.805358E+00   0.423070E-09   0.116680E-06  -0.144146E-08
  3267   0.101079E+02   0.390830E+00   0.000000E+00  -0.803927E+00   0.422720E-09   0.116498E-06  -0.141113E-08
  3268   0.100997E+02   0.388559E+00   0.000000E+00  -0.802375E+00   0.422369E-09   0.116315E-06  -0.138074E-08
  3269   0.100921E+02   0.386272E+00   0.000000E+00  -0.800776E+00   0.422019E-09   0.116130E-06  -0.135031E-08
  3270   0.100838E+02   0.383989E+00   0.000000E+00  -0.799055E+00   0.421669E-09   0.115945E-06  -0.131982E-08
  3271   0.100756E+02   0.381704E+00   0.000000E+00  -0.797213E+00   0.421319E-09   0.115758E-06  -0.128929E-08
  3272   0.100665E+02   0.379424E+00   0.000000E+00  -0.795176E+00   0.420970E-09   0.115570E-06  -0.125873E-08
  3273   0.100590E+02   0.377134E+00   0.000000E+00  -0.793165E+00   0.420621E-09   0.115381E-06  -0.122813E-08
  3274   0.100499E+02   0.374840E+00   0.000000E+00  -0.790959E+00   0.420272E-09   0.115191E-06  -0.119751E-08
  3275   0.100409E+02   0.372551E+00   0.000000E+00  -0.788705E+00   0.419924E-09   0.114999E-06  -0.116686E-08
  3276   0.100326E+02   0.370258E+00   0.000000E+00  -0.786405E+00   0.419576E-09   0.114807E-06  -0.113619E-08
  3277   0.100236E+02   0.367976E+00   0.000000E+00  -0.783982E+00   0.419228E-09   0.114613E-06  -0.110551E-08
  3278   0.100139E+02   0.365691E+00   0.000000E+00  -0.781439E+00   0.418881E-09   0.114418E-06  -0.107482E-08
  3279   0.100041E+02   0.363402E+00   0.000000E+00  -0.778774E+00   0.418534E-09   0.114222E-06  -0.104412E-08
  3280   0.999514E+01   0.361116E+00   0.000000E+00  -0.776061E+00   0.418187E-09   0.114026E-06  -0.101342E-08
  3281   0.998468E+01   0.358827E+00   0.000000E+00  -0.773302E+00   0.417841E-09   0.113828E-06  -0.982728E-09
  3282   0.997498E+01   0.356554E+00   0.000000E+00  -0.770347E+00   0.417495E-09   0.113629E-06  -0.952043E-09
  3283   0.996455E+01   0.354278E+00   0.000000E+00  -0.767418E+00   0.417149E-09   0.113429E-06  -0.921370E-09
  3284   0.995488E+01   0.352011E+00   0.000000E+00  -0.764369E+00   0.416804E-09   0.113228E-06  -0.890715E-09
  3285   0.994375E+01   0.349747E+00   0.000000E+00  -0.761197E+00   0.416459E-09   0.113026E-06  -0.860083E-09
  3286   0.993339E+01   0.347485E+00   0.000000E+00  -0.757830E+00   0.416114E-09   0.112824E-06  -0.829477E-09
  3287   0.992230E+01   0.345226E+00   0.000000E+00  -0.754565E+00   0.415770E-09   0.112620E-06  -0.798903E-09
  3288   0.991125E+01   0.342991E+00   0.000000E+00  -0.751103E+00   0.415426E-09   0.112416E-06  -0.768364E-09
  3289   0.990022E+01   0.340750E+00   0.000000E+00  -0.747595E+00   0.415082E-09   0.112210E-06  -0.737867E-09
  3290   0.988847E+01   0.338518E+00   0.000000E+00  -0.743964E+00   0.414738E-09   0.112004E-06  -0.707415E-09
  3291   0.987750E+01   0.336303E+00   0.000000E+00  -0.740361E+00   0.414395E-09   0.111797E-06  -0.677013E-09
  3292   0.986508E+01   0.334096E+00   0.000000E+00  -0.736562E+00   0.414052E-09   0.111589E-06  -0.646665E-09
  3293   0.985270E+01   0.331891E+00   0.000000E+00  -0.732716E+00   0.413710E-09   0.111381E-06  -0.616376E-09
  3294   0.984109E+01   0.329701E+00   0.000000E+00  -0.728822E+00   0.413368E-09   0.111172E-06  -0.586151E-09
  3295   0.982878E+01   0.327527E+00   0.000000E+00  -0.724807E+00   0.413026E-09   0.110961E-06  -0.555995E-09
  3296   0.981577E+01   0.325346E+00   0.000000E+00  -0.720745E+00   0.412685E-09   0.110751E-06  -0.525911E-09
  3297   0.980205E+01   0.323195E+00   0.000000E+00  -0.716709E+00   0.412343E-09   0.110539E-06  -0.495904E-09
  3298   0.978912E+01   0.321045E+00   0.000000E+00  -0.712478E+00   0.412003E-09   0.110327E-06  -0.465980E-09
  3299   0.977550E+01   0.318910E+00   0.000000E+00  -0.708274E+00   0.411662E-09   0.110114E-06  -0.436142E-09
  3300   0.976118E+01   0.316782E+00   0.000000E+00  -0.703948E+00   0.411322E-09   0.109900E-06  -0.406396E-09
  3301   0.974691E+01   0.314683E+00   0.000000E+00  -0.699574E+00   0.410982E-09   0.109686E-06  -0.376745E-09
  3302   0.973269E+01   0.312585E+00   0.000000E+00  -0.695153E+00   0.410642E-09   0.109471E-06  -0.347192E-09
  3303   0.971926E+01   0.310515E+00   0.000000E+00  -0.690610E+00   0.410303E-09   0.109256E-06  -0.317738E-09
  3304   0.970514E+01   0.308438E+00   0.000000E+00  -0.686092E+00   0.409964E-09   0.109040E-06  -0.288385E-09
  3305   0.969033E+01   0.306389E+00   0.000000E+00  -0.681451E+00   0.409625E-09   0.108824E-06  -0.259134E-09
  3306   0.967557E+01   0.304362E+00   0.000000E+00  -0.676760E+00   0.409287E-09   0.108606E-06  -0.229988E-09
  3307   0.965937E+01   0.302334E+00   0.000000E+00  -0.671946E+00   0.408949E-09   0.108389E-06  -0.200948E-09
  3308   0.964397E+01   0.300334E+00   0.000000E+00  -0.667229E+00   0.408611E-09   0.108170E-06  -0.172016E-09
  3309   0.962714E+01   0.298356E+00   0.000000E+00  -0.662387E+00   0.408274E-09   0.107952E-06  -0.143194E-09
  3310   0.961111E+01   0.296391E+00   0.000000E+00  -0.657495E+00   0.407937E-09   0.107732E-06  -0.114482E-09
  3311   0.959512E+01   0.294439E+00   0.000000E+00  -0.652476E+00   0.407600E-09   0.107512E-06  -0.858838E-10
  3312   0.957845E+01   0.292508E+00   0.000000E+00  -0.647553E+00   0.407263E-09   0.107292E-06  -0.573999E-10
  3313   0.956184E+01   0.290597E+00   0.000000E+00  -0.642504E+00   0.406927E-09   0.107071E-06  -0.290323E-10
  3314   0.954453E+01   0.288707E+00   0.000000E+00  -0.637402E+00   0.406591E-09   0.106849E-06  -0.782744E-12
  3315   0.952729E+01   0.286830E+00   0.000000E+00  -0.632321E+00   0.406256E-09   0.106627E-06   0.273471E-10
  3316   0.950935E+01   0.284980E+00   0.000000E+00  -0.627112E+00   0.405921E-09   0.106405E-06   0.553555E-10
  3317   0.949147E+01   0.283143E+00   0.000000E+00  -0.621923E+00   0.405586E-09   0.106182E-06   0.832408E-10
  3318   0.947291E+01   0.281333E+00   0.000000E+00  -0.616604E+00   0.405251E-09   0.105959E-06   0.111001E-09
  3319   0.945514E+01   0.279550E+00   0.000000E+00  -0.611305E+00   0.404917E-09   0.105735E-06   0.138635E-09
  3320   0.943595E+01   0.277779E+00   0.000000E+00  -0.606025E+00   0.404583E-09   0.105511E-06   0.166141E-09
  3321   0.941756E+01   0.276028E+00   0.000000E+00  -0.600688E+00   0.404249E-09   0.105286E-06   0.193517E-09
  3322   0.939774E+01   0.274303E+00   0.000000E+00  -0.595296E+00   0.403916E-09   0.105061E-06   0.220761E-09
  3323   0.937798E+01   0.272583E+00   0.000000E+00  -0.589846E+00   0.403583E-09   0.104835E-06   0.247872E-09
  3324   0.935902E+01   0.270905E+00   0.000000E+00  -0.584487E+00   0.403250E-09   0.104609E-06   0.274847E-09
  3325   0.933864E+01   0.269245E+00   0.000000E+00  -0.578997E+00   0.402918E-09   0.104383E-06   0.301686E-09
