#    L    TT             EE             TE             PP             TP          
  2637   0.521148E+02   0.207983E+01  -0.473820E+01   0.342608E+05   0.441698E+01
  2638   0.521172E+02   0.206485E+01  -0.472919E+01   0.342294E+05   0.441104E+01
  2639   0.521197E+02   0.204995E+01  -0.471948E+01   0.341980E+05   0.440499E+01
  2640   0.521215E+02   0.203490E+01  -0.470899E+01   0.341666E+05   0.439883E+01
  2641   0.521211E+02   0.202001E+01  -0.469789E+01   0.341353E+05   0.439256E+01
  2642   0.521216E+02   0.200504E+01  -0.468600E+01   0.341040E+05   0.438618E+01
  2643   0.521198E+02   0.199007E+01  -0.467335E+01   0.340728E+05   0.437969E+01
  2644   0.521182E+02   0.197503E+01  -0.466007E+01   0.340416E+05   0.437310E+01
  2645   0.521151E+02   0.196007E+01  -0.464609E+01   0.340104E+05   0.436640E+01
  2646   0.521098E+02   0.194518E+01  -0.463141E+01   0.339793E+05   0.435959E+01
  2647   0.521047E+02   0.193029E+01  -0.461603E+01   0.339482E+05   0.435267E+01
  2648   0.520988E+02   0.191525E+01  -0.459996E+01   0.339171E+05   0.434566E+01
  2649   0.520909E+02   0.190044E+01  -0.458333E+01   0.338860E+05   0.433853E+01
  2650   0.520822E+02   0.188555E+01  -0.456593E+01   0.338550E+05   0.433131E+01
  2651   0.520722E+02   0.187081E+01  -0.454790E+01   0.338241E+05   0.432398E+01
  2652   0.520607E+02   0.185599E+01  -0.452917E+01   0.337931E+05   0.431655E+01
  2653   0.520486E+02   0.184132E+01  -0.450996E+01   0.337623E+05   0.430901E+01
  2654   0.520344E+02   0.182665E+01  -0.448998E+01   0.337314E+05   0.430138E+01
  2655   0.520195E+02   0.181190E+01  -0.446945E+01   0.337006E+05   0.429365E+01
  2656   0.520025E+02   0.179738E+01  -0.444821E+01   0.336698E+05   0.428582E+01
  2657   0.519840E+02   0.178285E+01  -0.442641E+01   0.336390E+05   0.427789E+01
  2658   0.519649E+02   0.176839E+01  -0.440413E+01   0.336083E+05   0.426986E+01
  2659   0.519452E+02   0.175408E+01  -0.438108E+01   0.335776E+05   0.426174E+01
  2660   0.519226E+02   0.173977E+01  -0.435753E+01   0.335469E+05   0.425353E+01
  2661   0.518985E+02   0.172553E+01  -0.433344E+01   0.335163E+05   0.424522E+01
  2662   0.518724E+02   0.171143E+01  -0.430870E+01   0.334857E+05   0.423682E+01
  2663   0.518448E+02   0.169733E+01  -0.428348E+01   0.334552E+05   0.422833E+01
  2664   0.518166E+02   0.168330E+01  -0.425770E+01   0.334247E+05   0.421975E+01
  2665   0.517862E+02   0.166942E+01  -0.423136E+01   0.333942E+05   0.421108E+01
  2666   0.517537E+02   0.165560E+01  -0.420460E+01   0.333637E+05   0.420232E+01
  2667   0.517198E+02   0.164193E+01  -0.417721E+01   0.333333E+05   0.419347E+01
  2668   0.516846E+02   0.162833E+01  -0.414940E+01   0.333029E+05   0.418454E+01
  2669   0.516471E+02   0.161480E+01  -0.412103E+01   0.332726E+05   0.417552E+01
  2670   0.516091E+02   0.160149E+01  -0.409224E+01   0.332422E+05   0.416641E+01
  2671   0.515681E+02   0.158817E+01  -0.406296E+01   0.332120E+05   0.415723E+01
  2672   0.515258E+02   0.157500E+01  -0.403326E+01   0.331817E+05   0.414796E+01
  2673   0.514820E+02   0.156197E+01  -0.400299E+01   0.331515E+05   0.413861E+01
  2674   0.514361E+02   0.154915E+01  -0.397245E+01   0.331213E+05   0.412917E+01
  2675   0.513889E+02   0.153633E+01  -0.394134E+01   0.330912E+05   0.411966E+01
  2676   0.513395E+02   0.152365E+01  -0.390996E+01   0.330611E+05   0.411007E+01
  2677   0.512879E+02   0.151112E+01  -0.387808E+01   0.330310E+05   0.410040E+01
  2678   0.512342E+02   0.149880E+01  -0.384578E+01   0.330009E+05   0.409066E+01
  2679   0.511792E+02   0.148647E+01  -0.381320E+01   0.329709E+05   0.408083E+01
  2680   0.511220E+02   0.147436E+01  -0.378027E+01   0.329409E+05   0.407094E+01
  2681   0.510634E+02   0.146240E+01  -0.374699E+01   0.329110E+05   0.406097E+01
  2682   0.510026E+02   0.145057E+01  -0.371329E+01   0.328811E+05   0.405092E+01
  2683   0.509398E+02   0.143888E+01  -0.367931E+01   0.328512E+05   0.404081E+01
  2684   0.508755E+02   0.142734E+01  -0.364505E+01   0.328213E+05   0.403062E+01
  2685   0.508084E+02   0.141601E+01  -0.361036E+01   0.327915E+05   0.402037E+01
  2686   0.507406E+02   0.140467E+01  -0.357554E+01   0.327617E+05   0.401004E+01
  2687   0.506707E+02   0.139354E+01  -0.354036E+01   0.327320E+05   0.399965E+01
  2688   0.505979E+02   0.138271E+01  -0.350490E+01   0.327023E+05   0.398919E+01
  2689   0.505238E+02   0.137193E+01  -0.346923E+01   0.326726E+05   0.397866E+01
  2690   0.504482E+02   0.136130E+01  -0.343336E+01   0.326429E+05   0.396807E+01
  2691   0.503698E+02   0.135088E+01  -0.339712E+01   0.326133E+05   0.395742E+01
  2692   0.502900E+02   0.134061E+01  -0.336075E+01   0.325837E+05   0.394670E+01
  2693   0.502073E+02   0.133047E+01  -0.332417E+01   0.325542E+05   0.393592E+01
  2694   0.501239E+02   0.132061E+01  -0.328737E+01   0.325247E+05   0.392508E+01
  2695   0.500377E+02   0.131082E+01  -0.325044E+01   0.324952E+05   0.391418E+01
  2696   0.499509E+02   0.130125E+01  -0.321336E+01   0.324657E+05   0.390322E+01
  2697   0.498611E+02   0.129181E+01  -0.317608E+01   0.324363E+05   0.389220E+01
  2698   0.497686E+02   0.128258E+01  -0.313872E+01   0.324069E+05   0.388112E+01
  2699   0.496753E+02   0.127357E+01  -0.310122E+01   0.323776E+05   0.386999E+01
  2700   0.495799E+02   0.126477E+01  -0.306359E+01   0.323482E+05   0.385880E+01
  2701   0.494824E+02   0.125603E+01  -0.302595E+01   0.323189E+05   0.384756E+01
  2702   0.493836E+02   0.124750E+01  -0.298817E+01   0.322897E+05   0.383626E+01
  2703   0.492825E+02   0.123918E+01  -0.295025E+01   0.322604E+05   0.382491E+01
  2704   0.491794E+02   0.123100E+01  -0.291233E+01   0.322313E+05   0.381351E+01
  2705   0.490749E+02   0.122296E+01  -0.287427E+01   0.322021E+05   0.380207E+01
  2706   0.489682E+02   0.121520E+01  -0.283635E+01   0.321730E+05   0.379057E+01
  2707   0.488594E+02   0.120758E+01  -0.279822E+01   0.321439E+05   0.377903E+01
  2708   0.487499E+02   0.120017E+01  -0.276015E+01   0.321148E+05   0.376743E+01
  2709   0.486368E+02   0.119297E+01  -0.272217E+01   0.320858E+05   0.375580E+01
  2710   0.485231E+02   0.118591E+01  -0.268403E+01   0.320568E+05   0.374412E+01
  2711   0.484072E+02   0.117899E+01  -0.264604E+01   0.320278E+05   0.373240E+01
  2712   0.482899E+02   0.117235E+01  -0.260805E+01   0.319988E+05   0.372064E+01
  2713   0.481712E+02   0.116586E+01  -0.257014E+01   0.319699E+05   0.370883E+01
  2714   0.480496E+02   0.115957E+01  -0.253229E+01   0.319411E+05   0.369699E+01
  2715   0.479273E+02   0.115342E+01  -0.249459E+01   0.319122E+05   0.368511E+01
  2716   0.478029E+02   0.114755E+01  -0.245688E+01   0.318834E+05   0.367319E+01
  2717   0.476764E+02   0.114182E+01  -0.241924E+01   0.318546E+05   0.366124E+01
  2718   0.475491E+02   0.113630E+01  -0.238182E+01   0.318259E+05   0.364925E+01
  2719   0.474190E+02   0.113100E+01  -0.234447E+01   0.317971E+05   0.363723E+01
  2720   0.472882E+02   0.112583E+01  -0.230718E+01   0.317685E+05   0.362518E+01
  2721   0.471552E+02   0.112087E+01  -0.227011E+01   0.317398E+05   0.361310E+01
  2722   0.470208E+02   0.111605E+01  -0.223326E+01   0.317112E+05   0.360099E+01
  2723   0.468843E+02   0.111152E+01  -0.219654E+01   0.316826E+05   0.358885E+01
  2724   0.467471E+02   0.110720E+01  -0.215989E+01   0.316540E+05   0.357668E+01
  2725   0.466084E+02   0.110294E+01  -0.212353E+01   0.316255E+05   0.356448E+01
  2726   0.464676E+02   0.109889E+01  -0.208737E+01   0.315970E+05   0.355226E+01
  2727   0.463261E+02   0.109505E+01  -0.205143E+01   0.315685E+05   0.354002E+01
  2728   0.461817E+02   0.109143E+01  -0.201570E+01   0.315401E+05   0.352776E+01
  2729   0.460373E+02   0.108794E+01  -0.198018E+01   0.315117E+05   0.351547E+01
  2730   0.458915E+02   0.108467E+01  -0.194494E+01   0.314833E+05   0.350316E+01
  2731   0.457436E+02   0.108160E+01  -0.190992E+01   0.314550E+05   0.349083E+01
  2732   0.455949E+02   0.107867E+01  -0.187524E+01   0.314266E+05   0.347849E+01
  2733   0.454441E+02   0.107596E+01  -0.184078E+01   0.313984E+05   0.346613E+01
  2734   0.452925E+02   0.107338E+01  -0.180660E+01   0.313701E+05   0.345375E+01
  2735   0.451395E+02   0.107101E+01  -0.177277E+01   0.313419E+05   0.344136E+01
  2736   0.449859E+02   0.106886E+01  -0.173915E+01   0.313137E+05   0.342896E+01
  2737   0.448300E+02   0.106676E+01  -0.170595E+01   0.312855E+05   0.341654E+01
  2738   0.446735E+02   0.106496E+01  -0.167296E+01   0.312574E+05   0.340411E+01
  2739   0.445147E+02   0.106329E+01  -0.164040E+01   0.312293E+05   0.339168E+01
  2740   0.443567E+02   0.106175E+01  -0.160804E+01   0.312013E+05   0.337923E+01
  2741   0.441966E+02   0.106043E+01  -0.157610E+01   0.311732E+05   0.336678E+01
  2742   0.440357E+02   0.105925E+01  -0.154459E+01   0.311452E+05   0.335432E+01
  2743   0.438734E+02   0.105820E+01  -0.151335E+01   0.311172E+05   0.334186E+01
  2744   0.437111E+02   0.105729E+01  -0.148246E+01   0.310893E+05   0.332939E+01
  2745   0.435466E+02   0.105674E+01  -0.145200E+01   0.310614E+05   0.331692E+01
  2746   0.433814E+02   0.105618E+01  -0.142195E+01   0.310335E+05   0.330445E+01
  2747   0.432162E+02   0.105584E+01  -0.139218E+01   0.310056E+05   0.329198E+01
  2748   0.430488E+02   0.105562E+01  -0.136291E+01   0.309778E+05   0.327951E+01
  2749   0.428814E+02   0.105555E+01  -0.133398E+01   0.309500E+05   0.326704E+01
  2750   0.427134E+02   0.105569E+01  -0.130547E+01   0.309223E+05   0.325457E+01
  2751   0.425438E+02   0.105604E+01  -0.127745E+01   0.308945E+05   0.324211E+01
  2752   0.423735E+02   0.105637E+01  -0.124985E+01   0.308668E+05   0.322965E+01
  2753   0.422033E+02   0.105692E+01  -0.122267E+01   0.308391E+05   0.321720E+01
  2754   0.420323E+02   0.105761E+01  -0.119583E+01   0.308115E+05   0.320476E+01
  2755   0.418598E+02   0.105844E+01  -0.116956E+01   0.307839E+05   0.319233E+01
  2756   0.416874E+02   0.105947E+01  -0.114371E+01   0.307563E+05   0.317990E+01
  2757   0.415142E+02   0.106050E+01  -0.111835E+01   0.307288E+05   0.316748E+01
  2758   0.413410E+02   0.106182E+01  -0.109334E+01   0.307012E+05   0.315507E+01
  2759   0.411671E+02   0.106319E+01  -0.106889E+01   0.306737E+05   0.314267E+01
  2760   0.409925E+02   0.106471E+01  -0.104493E+01   0.306463E+05   0.313029E+01
  2761   0.408171E+02   0.106637E+01  -0.102132E+01   0.306188E+05   0.311791E+01
  2762   0.406424E+02   0.106809E+01  -0.998348E+00   0.305914E+05   0.310555E+01
  2763   0.404663E+02   0.107010E+01  -0.975720E+00   0.305641E+05   0.309320E+01
  2764   0.402901E+02   0.107210E+01  -0.953658E+00   0.305367E+05   0.308087E+01
  2765   0.401140E+02   0.107417E+01  -0.932163E+00   0.305094E+05   0.306855E+01
  2766   0.399371E+02   0.107637E+01  -0.911084E+00   0.304821E+05   0.305625E+01
  2767   0.397602E+02   0.107879E+01  -0.890498E+00   0.304549E+05   0.304397E+01
  2768   0.395825E+02   0.108128E+01  -0.870478E+00   0.304276E+05   0.303170E+01
  2769   0.394048E+02   0.108391E+01  -0.850875E+00   0.304004E+05   0.301945E+01
  2770   0.392272E+02   0.108652E+01  -0.831986E+00   0.303733E+05   0.300722E+01
  2771   0.390502E+02   0.108936E+01  -0.813515E+00   0.303461E+05   0.299501E+01
  2772   0.388725E+02   0.109218E+01  -0.795535E+00   0.303190E+05   0.298282E+01
  2773   0.386947E+02   0.109515E+01  -0.777898E+00   0.302919E+05   0.297065E+01
  2774   0.385169E+02   0.109826E+01  -0.760975E+00   0.302649E+05   0.295851E+01
  2775   0.383399E+02   0.110136E+01  -0.744394E+00   0.302379E+05   0.294638E+01
  2776   0.381621E+02   0.110468E+01  -0.728528E+00   0.302109E+05   0.293428E+01
  2777   0.379842E+02   0.110799E+01  -0.713227E+00   0.301839E+05   0.292221E+01
  2778   0.378071E+02   0.111136E+01  -0.698342E+00   0.301570E+05   0.291016E+01
  2779   0.376292E+02   0.111488E+01  -0.683949E+00   0.301301E+05   0.289814E+01
  2780   0.374527E+02   0.111840E+01  -0.670120E+00   0.301032E+05   0.288614E+01
  2781   0.372762E+02   0.112205E+01  -0.656857E+00   0.300763E+05   0.287417E+01
  2782   0.371004E+02   0.112578E+01  -0.644085E+00   0.300495E+05   0.286223E+01
  2783   0.369253E+02   0.112957E+01  -0.631877E+00   0.300227E+05   0.285032E+01
  2784   0.367495E+02   0.113336E+01  -0.620234E+00   0.299960E+05   0.283844E+01
  2785   0.365743E+02   0.113736E+01  -0.609052E+00   0.299692E+05   0.282659E+01
  2786   0.363998E+02   0.114129E+01  -0.598383E+00   0.299425E+05   0.281477E+01
  2787   0.362253E+02   0.114528E+01  -0.588285E+00   0.299159E+05   0.280298E+01
  2788   0.360507E+02   0.114935E+01  -0.578693E+00   0.298892E+05   0.279123E+01
  2789   0.358769E+02   0.115348E+01  -0.569688E+00   0.298626E+05   0.277951E+01
  2790   0.357052E+02   0.115768E+01  -0.561158E+00   0.298360E+05   0.276782E+01
  2791   0.355312E+02   0.116181E+01  -0.553155E+00   0.298094E+05   0.275617E+01
  2792   0.353601E+02   0.116607E+01  -0.545679E+00   0.297829E+05   0.274455E+01
  2793   0.351890E+02   0.117041E+01  -0.538723E+00   0.297564E+05   0.273298E+01
  2794   0.350178E+02   0.117467E+01  -0.532271E+00   0.297299E+05   0.272144E+01
  2795   0.348473E+02   0.117901E+01  -0.526347E+00   0.297035E+05   0.270993E+01
  2796   0.346782E+02   0.118341E+01  -0.520919E+00   0.296771E+05   0.269847E+01
  2797   0.345098E+02   0.118781E+01  -0.516019E+00   0.296507E+05   0.268705E+01
  2798   0.343421E+02   0.119228E+01  -0.511615E+00   0.296243E+05   0.267567E+01
  2799   0.341758E+02   0.119667E+01  -0.507716E+00   0.295980E+05   0.266433E+01
  2800   0.340087E+02   0.120113E+01  -0.504306E+00   0.295717E+05   0.265303E+01
  2801   0.338437E+02   0.120559E+01  -0.501407E+00   0.295454E+05   0.264177E+01
  2802   0.336787E+02   0.121013E+01  -0.498999E+00   0.295192E+05   0.263056E+01
  2803   0.335158E+02   0.121458E+01  -0.497080E+00   0.294929E+05   0.261940E+01
  2804   0.333528E+02   0.121904E+01  -0.495637E+00   0.294667E+05   0.260827E+01
  2805   0.331920E+02   0.122356E+01  -0.494685E+00   0.294406E+05   0.259720E+01
  2806   0.330304E+02   0.122801E+01  -0.494210E+00   0.294144E+05   0.258617E+01
  2807   0.328709E+02   0.123254E+01  -0.494219E+00   0.293883E+05   0.257518E+01
  2808   0.327121E+02   0.123698E+01  -0.494682E+00   0.293623E+05   0.256425E+01
  2809   0.325547E+02   0.124143E+01  -0.495623E+00   0.293362E+05   0.255336E+01
  2810   0.323980E+02   0.124595E+01  -0.497013E+00   0.293102E+05   0.254253E+01
  2811   0.322427E+02   0.125039E+01  -0.498865E+00   0.292842E+05   0.253174E+01
  2812   0.320880E+02   0.125476E+01  -0.501175E+00   0.292582E+05   0.252100E+01
  2813   0.319355E+02   0.125912E+01  -0.503933E+00   0.292323E+05   0.251032E+01
  2814   0.317822E+02   0.126356E+01  -0.507134E+00   0.292063E+05   0.249969E+01
  2815   0.316310E+02   0.126793E+01  -0.510756E+00   0.291805E+05   0.248911E+01
  2816   0.314813E+02   0.127214E+01  -0.514820E+00   0.291546E+05   0.247858E+01
  2817   0.313329E+02   0.127651E+01  -0.519299E+00   0.291288E+05   0.246811E+01
  2818   0.311860E+02   0.128072E+01  -0.524199E+00   0.291030E+05   0.245769E+01
  2819   0.310397E+02   0.128494E+01  -0.529521E+00   0.290772E+05   0.244732E+01
  2820   0.308948E+02   0.128915E+01  -0.535235E+00   0.290514E+05   0.243702E+01
  2821   0.307513E+02   0.129322E+01  -0.541343E+00   0.290257E+05   0.242677E+01
  2822   0.306092E+02   0.129736E+01  -0.547866E+00   0.290000E+05   0.241658E+01
  2823   0.304693E+02   0.130143E+01  -0.554761E+00   0.289744E+05   0.240644E+01
  2824   0.303293E+02   0.130550E+01  -0.562051E+00   0.289487E+05   0.239637E+01
  2825   0.301914E+02   0.130935E+01  -0.569712E+00   0.289231E+05   0.238635E+01
  2826   0.300550E+02   0.131335E+01  -0.577739E+00   0.288975E+05   0.237640E+01
  2827   0.299192E+02   0.131712E+01  -0.586131E+00   0.288720E+05   0.236650E+01
  2828   0.297847E+02   0.132090E+01  -0.594882E+00   0.288464E+05   0.235667E+01
  2829   0.296525E+02   0.132460E+01  -0.603977E+00   0.288209E+05   0.234690E+01
  2830   0.295209E+02   0.132831E+01  -0.613417E+00   0.287955E+05   0.233719E+01
  2831   0.293907E+02   0.133187E+01  -0.623187E+00   0.287700E+05   0.232755E+01
  2832   0.292626E+02   0.133543E+01  -0.633279E+00   0.287446E+05   0.231797E+01
  2833   0.291359E+02   0.133876E+01  -0.643666E+00   0.287192E+05   0.230846E+01
  2834   0.290099E+02   0.134218E+01  -0.654413E+00   0.286938E+05   0.229901E+01
  2835   0.288868E+02   0.134545E+01  -0.665514E+00   0.286685E+05   0.228963E+01
  2836   0.287636E+02   0.134872E+01  -0.676821E+00   0.286432E+05   0.228032E+01
  2837   0.286425E+02   0.135178E+01  -0.688408E+00   0.286179E+05   0.227107E+01
  2838   0.285236E+02   0.135490E+01  -0.700277E+00   0.285926E+05   0.226189E+01
  2839   0.284053E+02   0.135796E+01  -0.712426E+00   0.285674E+05   0.225278E+01
  2840   0.282892E+02   0.136080E+01  -0.724856E+00   0.285422E+05   0.224375E+01
  2841   0.281744E+02   0.136364E+01  -0.737569E+00   0.285170E+05   0.223478E+01
  2842   0.280611E+02   0.136641E+01  -0.750564E+00   0.284918E+05   0.222588E+01
  2843   0.279491E+02   0.136904E+01  -0.763693E+00   0.284667E+05   0.221706E+01
  2844   0.278393E+02   0.137159E+01  -0.777105E+00   0.284416E+05   0.220831E+01
  2845   0.277302E+02   0.137408E+01  -0.790726E+00   0.284165E+05   0.219963E+01
  2846   0.276231E+02   0.137649E+01  -0.804632E+00   0.283915E+05   0.219103E+01
  2847   0.275175E+02   0.137876E+01  -0.818672E+00   0.283665E+05   0.218250E+01
  2848   0.274132E+02   0.138096E+01  -0.832923E+00   0.283415E+05   0.217404E+01
  2849   0.273104E+02   0.138309E+01  -0.847460E+00   0.283165E+05   0.216567E+01
  2850   0.272104E+02   0.138500E+01  -0.861984E+00   0.282916E+05   0.215737E+01
  2851   0.271103E+02   0.138692E+01  -0.876868E+00   0.282666E+05   0.214914E+01
  2852   0.270124E+02   0.138869E+01  -0.891816E+00   0.282418E+05   0.214100E+01
  2853   0.269166E+02   0.139039E+01  -0.907050E+00   0.282169E+05   0.213293E+01
  2854   0.268222E+02   0.139203E+01  -0.922275E+00   0.281921E+05   0.212494E+01
  2855   0.267284E+02   0.139351E+01  -0.937712E+00   0.281673E+05   0.211703E+01
  2856   0.266368E+02   0.139486E+01  -0.953289E+00   0.281425E+05   0.210919E+01
  2857   0.265474E+02   0.139606E+01  -0.969005E+00   0.281177E+05   0.210143E+01
  2858   0.264585E+02   0.139727E+01  -0.984787E+00   0.280930E+05   0.209375E+01
  2859   0.263711E+02   0.139833E+01  -0.100064E+01   0.280683E+05   0.208615E+01
  2860   0.262858E+02   0.139933E+01  -0.101663E+01   0.280436E+05   0.207863E+01
  2861   0.262019E+02   0.140010E+01  -0.103290E+01   0.280189E+05   0.207118E+01
  2862   0.261202E+02   0.140088E+01  -0.104903E+01   0.279943E+05   0.206381E+01
  2863   0.260383E+02   0.140160E+01  -0.106529E+01   0.279697E+05   0.205651E+01
  2864   0.259594E+02   0.140202E+01  -0.108163E+01   0.279451E+05   0.204929E+01
  2865   0.258811E+02   0.140252E+01  -0.109803E+01   0.279206E+05   0.204215E+01
  2866   0.258042E+02   0.140272E+01  -0.111450E+01   0.278961E+05   0.203509E+01
  2867   0.257295E+02   0.140294E+01  -0.113105E+01   0.278716E+05   0.202811E+01
  2868   0.256562E+02   0.140300E+01  -0.114751E+01   0.278471E+05   0.202120E+01
  2869   0.255842E+02   0.140293E+01  -0.116404E+01   0.278226E+05   0.201436E+01
  2870   0.255145E+02   0.140279E+01  -0.118072E+01   0.277982E+05   0.200761E+01
  2871   0.254446E+02   0.140250E+01  -0.119732E+01   0.277738E+05   0.200093E+01
  2872   0.253776E+02   0.140215E+01  -0.121392E+01   0.277495E+05   0.199433E+01
  2873   0.253121E+02   0.140157E+01  -0.123044E+01   0.277251E+05   0.198781E+01
  2874   0.252479E+02   0.140100E+01  -0.124711E+01   0.277008E+05   0.198136E+01
  2875   0.251844E+02   0.140015E+01  -0.126363E+01   0.276765E+05   0.197499E+01
