#    L    TT             EE             BB             TE          
  2822   0.346537E+02   0.131764E+01   0.158735E-01  -0.127863E+01
  2823   0.345451E+02   0.131792E+01   0.158545E-01  -0.127872E+01
  2824   0.344357E+02   0.131824E+01   0.158357E-01  -0.127901E+01
  2825   0.343279E+02   0.131836E+01   0.158168E-01  -0.127947E+01
  2826   0.342208E+02   0.131866E+01   0.157980E-01  -0.128010E+01
  2827   0.341136E+02   0.131879E+01   0.157792E-01  -0.128091E+01
  2828   0.340072E+02   0.131894E+01   0.157604E-01  -0.128190E+01
  2829   0.339022E+02   0.131907E+01   0.157417E-01  -0.128304E+01
  2830   0.337972E+02   0.131924E+01   0.157229E-01  -0.128435E+01
  2831   0.336929E+02   0.131929E+01   0.157043E-01  -0.128581E+01
  2832   0.335900E+02   0.131940E+01   0.156856E-01  -0.128743E+01
  2833   0.334878E+02   0.131932E+01   0.156669E-01  -0.128918E+01
  2834   0.333856E+02   0.131937E+01   0.156483E-01  -0.129112E+01
  2835   0.332854E+02   0.131932E+01   0.156298E-01  -0.129326E+01
  2836   0.331845E+02   0.131931E+01   0.156112E-01  -0.129545E+01
  2837   0.330849E+02   0.131913E+01   0.155927E-01  -0.129778E+01
  2838   0.329868E+02   0.131908E+01   0.155742E-01  -0.130024E+01
  2839   0.328885E+02   0.131900E+01   0.155557E-01  -0.130284E+01
  2840   0.327916E+02   0.131876E+01   0.155372E-01  -0.130558E+01
  2841   0.326954E+02   0.131857E+01   0.155188E-01  -0.130848E+01
  2842   0.325998E+02   0.131836E+01   0.155004E-01  -0.131153E+01
  2843   0.325048E+02   0.131806E+01   0.154821E-01  -0.131459E+01
  2844   0.324111E+02   0.131775E+01   0.154637E-01  -0.131782E+01
  2845   0.323174E+02   0.131741E+01   0.154454E-01  -0.132114E+01
  2846   0.322250E+02   0.131707E+01   0.154272E-01  -0.132464E+01
  2847   0.321332E+02   0.131664E+01   0.154089E-01  -0.132817E+01
  2848   0.320420E+02   0.131619E+01   0.153907E-01  -0.133181E+01
  2849   0.319514E+02   0.131573E+01   0.153725E-01  -0.133564E+01
  2850   0.318630E+02   0.131512E+01   0.153543E-01  -0.133936E+01
  2851   0.317736E+02   0.131457E+01   0.153362E-01  -0.134336E+01
  2852   0.316856E+02   0.131393E+01   0.153181E-01  -0.134735E+01
  2853   0.315989E+02   0.131329E+01   0.153000E-01  -0.135154E+01
  2854   0.315128E+02   0.131264E+01   0.152820E-01  -0.135565E+01
  2855   0.314266E+02   0.131191E+01   0.152639E-01  -0.135990E+01
  2856   0.313417E+02   0.131109E+01   0.152459E-01  -0.136424E+01
  2857   0.312582E+02   0.131020E+01   0.152280E-01  -0.136865E+01
  2858   0.311746E+02   0.130938E+01   0.152100E-01  -0.137308E+01
  2859   0.310915E+02   0.130847E+01   0.151921E-01  -0.137752E+01
  2860   0.310099E+02   0.130757E+01   0.151742E-01  -0.138206E+01
  2861   0.309288E+02   0.130651E+01   0.151564E-01  -0.138686E+01
  2862   0.308491E+02   0.130552E+01   0.151386E-01  -0.139146E+01
  2863   0.307686E+02   0.130453E+01   0.151208E-01  -0.139617E+01
  2864   0.306901E+02   0.130332E+01   0.151030E-01  -0.140093E+01
  2865   0.306116E+02   0.130225E+01   0.150853E-01  -0.140573E+01
  2866   0.305337E+02   0.130095E+01   0.150676E-01  -0.141059E+01
  2867   0.304572E+02   0.129973E+01   0.150499E-01  -0.141551E+01
  2868   0.303813E+02   0.129843E+01   0.150322E-01  -0.142034E+01
  2869   0.303061E+02   0.129706E+01   0.150146E-01  -0.142524E+01
  2870   0.302323E+02   0.129569E+01   0.149970E-01  -0.143028E+01
  2871   0.301577E+02   0.129424E+01   0.149795E-01  -0.143526E+01
  2872   0.300853E+02   0.129280E+01   0.149620E-01  -0.144024E+01
  2873   0.300135E+02   0.129120E+01   0.149445E-01  -0.144516E+01
  2874   0.299424E+02   0.128968E+01   0.149270E-01  -0.145025E+01
  2875   0.298713E+02   0.128793E+01   0.149096E-01  -0.145521E+01
  2876   0.298016E+02   0.128619E+01   0.148921E-01  -0.146027E+01
  2877   0.297319E+02   0.128452E+01   0.148748E-01  -0.146522E+01
  2878   0.296630E+02   0.128277E+01   0.148574E-01  -0.147021E+01
  2879   0.295955E+02   0.128088E+01   0.148401E-01  -0.147516E+01
  2880   0.295280E+02   0.127906E+01   0.148228E-01  -0.148015E+01
  2881   0.294612E+02   0.127709E+01   0.148056E-01  -0.148513E+01
  2882   0.293959E+02   0.127513E+01   0.147884E-01  -0.149008E+01
  2883   0.293307E+02   0.127316E+01   0.147712E-01  -0.149503E+01
  2884   0.292663E+02   0.127119E+01   0.147540E-01  -0.149988E+01
  2885   0.292026E+02   0.126915E+01   0.147369E-01  -0.150481E+01
  2886   0.291397E+02   0.126703E+01   0.147198E-01  -0.150966E+01
  2887   0.290769E+02   0.126476E+01   0.147027E-01  -0.151443E+01
  2888   0.290149E+02   0.126256E+01   0.146857E-01  -0.151922E+01
  2889   0.289537E+02   0.126022E+01   0.146687E-01  -0.152387E+01
  2890   0.288934E+02   0.125787E+01   0.146517E-01  -0.152861E+01
  2891   0.288331E+02   0.125552E+01   0.146348E-01  -0.153307E+01
  2892   0.287738E+02   0.125309E+01   0.146179E-01  -0.153763E+01
  2893   0.287145E+02   0.125066E+01   0.146010E-01  -0.154222E+01
  2894   0.286569E+02   0.124815E+01   0.145841E-01  -0.154691E+01
  2895   0.285994E+02   0.124556E+01   0.145673E-01  -0.155127E+01
  2896   0.285420E+02   0.124297E+01   0.145505E-01  -0.155566E+01
  2897   0.284863E+02   0.124030E+01   0.145338E-01  -0.156010E+01
  2898   0.284301E+02   0.123763E+01   0.145170E-01  -0.156444E+01
  2899   0.283748E+02   0.123494E+01   0.145003E-01  -0.156861E+01
  2900   0.283204E+02   0.123218E+01   0.144837E-01  -0.157268E+01
  2901   0.282663E+02   0.122941E+01   0.144670E-01  -0.157674E+01
  2902   0.282131E+02   0.122656E+01   0.144504E-01  -0.158078E+01
  2903   0.281601E+02   0.122363E+01   0.144339E-01  -0.158474E+01
  2904   0.281074E+02   0.122076E+01   0.144173E-01  -0.158855E+01
  2905   0.280550E+02   0.121780E+01   0.144008E-01  -0.159227E+01
  2906   0.280035E+02   0.121469E+01   0.143843E-01  -0.159592E+01
  2907   0.279531E+02   0.121164E+01   0.143679E-01  -0.159957E+01
  2908   0.279023E+02   0.120865E+01   0.143515E-01  -0.160308E+01
  2909   0.278518E+02   0.120557E+01   0.143351E-01  -0.160645E+01
  2910   0.278030E+02   0.120234E+01   0.143187E-01  -0.160982E+01
  2911   0.277539E+02   0.119916E+01   0.143024E-01  -0.161299E+01
  2912   0.277059E+02   0.119596E+01   0.142860E-01  -0.161624E+01
  2913   0.276567E+02   0.119268E+01   0.142698E-01  -0.161929E+01
  2914   0.276094E+02   0.118952E+01   0.142535E-01  -0.162221E+01
  2915   0.275617E+02   0.118613E+01   0.142373E-01  -0.162515E+01
  2916   0.275152E+02   0.118279E+01   0.142211E-01  -0.162789E+01
  2917   0.274684E+02   0.117935E+01   0.142049E-01  -0.163052E+01
  2918   0.274220E+02   0.117597E+01   0.141888E-01  -0.163324E+01
  2919   0.273760E+02   0.117241E+01   0.141727E-01  -0.163562E+01
  2920   0.273297E+02   0.116899E+01   0.141566E-01  -0.163804E+01
  2921   0.272854E+02   0.116546E+01   0.141405E-01  -0.164026E+01
  2922   0.272409E+02   0.116191E+01   0.141245E-01  -0.164237E+01
  2923   0.271961E+02   0.115825E+01   0.141085E-01  -0.164445E+01
  2924   0.271525E+02   0.115465E+01   0.140925E-01  -0.164634E+01
  2925   0.271087E+02   0.115109E+01   0.140766E-01  -0.164813E+01
  2926   0.270655E+02   0.114743E+01   0.140607E-01  -0.164980E+01
  2927   0.270220E+02   0.114358E+01   0.140448E-01  -0.165138E+01
  2928   0.269792E+02   0.113971E+01   0.140289E-01  -0.165285E+01
  2929   0.269369E+02   0.113625E+01   0.140131E-01  -0.165421E+01
  2930   0.268952E+02   0.113245E+01   0.139972E-01  -0.165548E+01
  2931   0.268534E+02   0.112870E+01   0.139815E-01  -0.165656E+01
  2932   0.268121E+02   0.112491E+01   0.139657E-01  -0.165755E+01
  2933   0.267701E+02   0.112108E+01   0.139500E-01  -0.165859E+01
  2934   0.267286E+02   0.111722E+01   0.139342E-01  -0.165939E+01
  2935   0.266879E+02   0.111338E+01   0.139186E-01  -0.166001E+01
  2936   0.266471E+02   0.110944E+01   0.139029E-01  -0.166038E+01
  2937   0.266062E+02   0.110560E+01   0.138873E-01  -0.166089E+01
  2938   0.265660E+02   0.110157E+01   0.138716E-01  -0.166107E+01
  2939   0.265265E+02   0.109764E+01   0.138561E-01  -0.166116E+01
  2940   0.264871E+02   0.109374E+01   0.138405E-01  -0.166130E+01
  2941   0.264468E+02   0.108972E+01   0.138250E-01  -0.166121E+01
  2942   0.264074E+02   0.108580E+01   0.138095E-01  -0.166094E+01
  2943   0.263679E+02   0.108176E+01   0.137940E-01  -0.166065E+01
  2944   0.263286E+02   0.107775E+01   0.137785E-01  -0.166019E+01
  2945   0.262899E+02   0.107368E+01   0.137631E-01  -0.165964E+01
  2946   0.262507E+02   0.106963E+01   0.137477E-01  -0.165892E+01
  2947   0.262122E+02   0.106560E+01   0.137323E-01  -0.165818E+01
  2948   0.261738E+02   0.106152E+01   0.137169E-01  -0.165720E+01
  2949   0.261348E+02   0.105745E+01   0.137016E-01  -0.165612E+01
  2950   0.260967E+02   0.105333E+01   0.136862E-01  -0.165502E+01
  2951   0.260587E+02   0.104923E+01   0.136709E-01  -0.165375E+01
  2952   0.260208E+02   0.104513E+01   0.136557E-01  -0.165239E+01
  2953   0.259823E+02   0.104113E+01   0.136404E-01  -0.165077E+01
  2954   0.259440E+02   0.103699E+01   0.136252E-01  -0.164921E+01
  2955   0.259066E+02   0.103286E+01   0.136100E-01  -0.164740E+01
  2956   0.258687E+02   0.102873E+01   0.135948E-01  -0.164549E+01
  2957   0.258309E+02   0.102462E+01   0.135796E-01  -0.164355E+01
  2958   0.257934E+02   0.102051E+01   0.135645E-01  -0.164143E+01
  2959   0.257553E+02   0.101634E+01   0.135494E-01  -0.163928E+01
  2960   0.257175E+02   0.101232E+01   0.135343E-01  -0.163688E+01
  2961   0.256806E+02   0.100815E+01   0.135192E-01  -0.163444E+01
  2962   0.256425E+02   0.100398E+01   0.135041E-01  -0.163197E+01
  2963   0.256054E+02   0.999967E+00   0.134891E-01  -0.162924E+01
  2964   0.255670E+02   0.995801E+00   0.134741E-01  -0.162640E+01
  2965   0.255297E+02   0.991709E+00   0.134591E-01  -0.162352E+01
  2966   0.254920E+02   0.987614E+00   0.134441E-01  -0.162052E+01
  2967   0.254538E+02   0.983514E+00   0.134292E-01  -0.161741E+01
  2968   0.254159E+02   0.979410E+00   0.134142E-01  -0.161417E+01
  2969   0.253775E+02   0.975299E+00   0.133993E-01  -0.161074E+01
  2970   0.253395E+02   0.971181E+00   0.133844E-01  -0.160727E+01
  2971   0.253026E+02   0.967129E+00   0.133696E-01  -0.160381E+01
  2972   0.252645E+02   0.963066E+00   0.133547E-01  -0.160008E+01
  2973   0.252260E+02   0.958993E+00   0.133399E-01  -0.159637E+01
  2974   0.251893E+02   0.954908E+00   0.133251E-01  -0.159245E+01
  2975   0.251516E+02   0.950884E+00   0.133103E-01  -0.158855E+01
  2976   0.251127E+02   0.946772E+00   0.132955E-01  -0.158444E+01
  2977   0.250757E+02   0.942792E+00   0.132807E-01  -0.158033E+01
  2978   0.250368E+02   0.938797E+00   0.132660E-01  -0.157609E+01
  2979   0.249983E+02   0.934858E+00   0.132513E-01  -0.157178E+01
  2980   0.249603E+02   0.930826E+00   0.132366E-01  -0.156732E+01
  2981   0.249218E+02   0.926923E+00   0.132219E-01  -0.156278E+01
  2982   0.248824E+02   0.922925E+00   0.132072E-01  -0.155818E+01
  2983   0.248433E+02   0.918980E+00   0.131925E-01  -0.155349E+01
  2984   0.248047E+02   0.915087E+00   0.131779E-01  -0.154872E+01
  2985   0.247657E+02   0.911170E+00   0.131633E-01  -0.154379E+01
  2986   0.247265E+02   0.907302E+00   0.131487E-01  -0.153885E+01
  2987   0.246877E+02   0.903409E+00   0.131341E-01  -0.153389E+01
  2988   0.246485E+02   0.899489E+00   0.131195E-01  -0.152862E+01
  2989   0.246092E+02   0.895765E+00   0.131050E-01  -0.152340E+01
  2990   0.245702E+02   0.891937E+00   0.130905E-01  -0.151815E+01
  2991   0.245303E+02   0.888081E+00   0.130759E-01  -0.151281E+01
  2992   0.244900E+02   0.884417E+00   0.130615E-01  -0.150736E+01
  2993   0.244503E+02   0.880648E+00   0.130470E-01  -0.150187E+01
  2994   0.244095E+02   0.876846E+00   0.130325E-01  -0.149635E+01
  2995   0.243692E+02   0.873235E+00   0.130181E-01  -0.149057E+01
  2996   0.243294E+02   0.869590E+00   0.130036E-01  -0.148497E+01
  2997   0.242886E+02   0.865910E+00   0.129892E-01  -0.147911E+01
  2998   0.242476E+02   0.862270E+00   0.129748E-01  -0.147341E+01
  2999   0.242063E+02   0.858667E+00   0.129604E-01  -0.146745E+01
  3000   0.241655E+02   0.855102E+00   0.129460E-01  -0.146150E+01
  3001   0.241245E+02   0.851500E+00   0.129317E-01  -0.145549E+01
  3002   0.240832E+02   0.848008E+00   0.129174E-01  -0.144943E+01
  3003   0.240409E+02   0.844476E+00   0.129030E-01  -0.144337E+01
  3004   0.239992E+02   0.840980E+00   0.128887E-01  -0.143718E+01
  3005   0.239572E+02   0.837592E+00   0.128744E-01  -0.143091E+01
  3006   0.239157E+02   0.834163E+00   0.128602E-01  -0.142464E+01
  3007   0.238733E+02   0.830767E+00   0.128459E-01  -0.141838E+01
  3008   0.238313E+02   0.827330E+00   0.128316E-01  -0.141203E+01
  3009   0.237884E+02   0.824035E+00   0.128174E-01  -0.140567E+01
  3010   0.237460E+02   0.820787E+00   0.128032E-01  -0.139922E+01
  3011   0.237033E+02   0.817487E+00   0.127890E-01  -0.139276E+01
  3012   0.236604E+02   0.814241E+00   0.127748E-01  -0.138628E+01
  3013   0.236165E+02   0.811016E+00   0.127606E-01  -0.137970E+01
  3014   0.235739E+02   0.807851E+00   0.127464E-01  -0.137317E+01
  3015   0.235296E+02   0.804685E+00   0.127323E-01  -0.136653E+01
  3016   0.234865E+02   0.801555E+00   0.127182E-01  -0.136001E+01
  3017   0.234416E+02   0.798461E+00   0.127040E-01  -0.135331E+01
  3018   0.233981E+02   0.795386E+00   0.126899E-01  -0.134671E+01
  3019   0.233535E+02   0.792332E+00   0.126758E-01  -0.134000E+01
  3020   0.233094E+02   0.789327E+00   0.126617E-01  -0.133332E+01
  3021   0.232636E+02   0.786356E+00   0.126477E-01  -0.132666E+01
  3022   0.232190E+02   0.783412E+00   0.126336E-01  -0.131994E+01
  3023   0.231727E+02   0.780508E+00   0.126196E-01  -0.131318E+01
  3024   0.231276E+02   0.777630E+00   0.126055E-01  -0.130635E+01
  3025   0.230830E+02   0.774786E+00   0.125915E-01  -0.129960E+01
  3026   0.230389E+02   0.771981E+00   0.125775E-01  -0.129280E+01
  3027   0.229930E+02   0.769202E+00   0.125635E-01  -0.128599E+01
  3028   0.229468E+02   0.766462E+00   0.125495E-01  -0.127919E+01
  3029   0.229004E+02   0.763755E+00   0.125355E-01  -0.127246E+01
  3030   0.228545E+02   0.761087E+00   0.125216E-01  -0.126565E+01
  3031   0.228082E+02   0.758436E+00   0.125076E-01  -0.125890E+01
  3032   0.227617E+02   0.755831E+00   0.124937E-01  -0.125215E+01
  3033   0.227149E+02   0.753243E+00   0.124797E-01  -0.124538E+01
  3034   0.226678E+02   0.750710E+00   0.124658E-01  -0.123859E+01
  3035   0.226211E+02   0.748207E+00   0.124519E-01  -0.123186E+01
  3036   0.225741E+02   0.745729E+00   0.124380E-01  -0.122503E+01
  3037   0.225261E+02   0.743289E+00   0.124241E-01  -0.121831E+01
  3038   0.224793E+02   0.740881E+00   0.124103E-01  -0.121157E+01
  3039   0.224314E+02   0.738497E+00   0.123964E-01  -0.120495E+01
  3040   0.223839E+02   0.736159E+00   0.123825E-01  -0.119829E+01
  3041   0.223353E+02   0.733853E+00   0.123687E-01  -0.119158E+01
  3042   0.222879E+02   0.731578E+00   0.123549E-01  -0.118499E+01
  3043   0.222387E+02   0.729334E+00   0.123411E-01  -0.117835E+01
  3044   0.221899E+02   0.727137E+00   0.123273E-01  -0.117174E+01
  3045   0.221415E+02   0.724957E+00   0.123135E-01  -0.116522E+01
  3046   0.220927E+02   0.722824E+00   0.122997E-01  -0.115865E+01
  3047   0.220443E+02   0.720715E+00   0.122859E-01  -0.115217E+01
  3048   0.219955E+02   0.718631E+00   0.122722E-01  -0.114564E+01
  3049   0.219464E+02   0.716594E+00   0.122584E-01  -0.113919E+01
  3050   0.218976E+02   0.714590E+00   0.122447E-01  -0.113282E+01
  3051   0.218470E+02   0.712611E+00   0.122310E-01  -0.112639E+01
  3052   0.217982E+02   0.710657E+00   0.122172E-01  -0.112003E+01
  3053   0.217482E+02   0.708752E+00   0.122035E-01  -0.111368E+01
  3054   0.216994E+02   0.706866E+00   0.121899E-01  -0.110747E+01
  3055   0.216501E+02   0.705013E+00   0.121762E-01  -0.110127E+01
  3056   0.216004E+02   0.703195E+00   0.121625E-01  -0.109505E+01
  3057   0.215503E+02   0.701405E+00   0.121489E-01  -0.108891E+01
  3058   0.215005E+02   0.699649E+00   0.121352E-01  -0.108290E+01
  3059   0.214503E+02   0.697921E+00   0.121216E-01  -0.107681E+01
  3060   0.214003E+02   0.696222E+00   0.121080E-01  -0.107078E+01
  3061   0.213499E+02   0.694559E+00   0.120944E-01  -0.106488E+01
  3062   0.213006E+02   0.692933E+00   0.120808E-01  -0.105903E+01
  3063   0.212507E+02   0.691314E+00   0.120673E-01  -0.105310E+01
  3064   0.211996E+02   0.689748E+00   0.120537E-01  -0.104728E+01
  3065   0.211496E+02   0.688198E+00   0.120402E-01  -0.104152E+01
  3066   0.210990E+02   0.686686E+00   0.120266E-01  -0.103588E+01
  3067   0.210487E+02   0.685198E+00   0.120131E-01  -0.103029E+01
  3068   0.209986E+02   0.683751E+00   0.119996E-01  -0.102467E+01
  3069   0.209480E+02   0.682321E+00   0.119861E-01  -0.101924E+01
  3070   0.208968E+02   0.680917E+00   0.119726E-01  -0.101378E+01
  3071   0.208459E+02   0.679540E+00   0.119591E-01  -0.100836E+01
  3072   0.207951E+02   0.678197E+00   0.119457E-01  -0.100312E+01
  3073   0.207446E+02   0.676874E+00   0.119322E-01  -0.997850E+00
  3074   0.206942E+02   0.675579E+00   0.119188E-01  -0.992687E+00
  3075   0.206432E+02   0.674314E+00   0.119054E-01  -0.987483E+00
  3076   0.205932E+02   0.673077E+00   0.118920E-01  -0.982460E+00
  3077   0.205418E+02   0.671864E+00   0.118786E-01  -0.977468E+00
  3078   0.204920E+02   0.670673E+00   0.118652E-01  -0.972506E+00
  3079   0.204409E+02   0.669514E+00   0.118518E-01  -0.967647E+00
  3080   0.203906E+02   0.668372E+00   0.118385E-01  -0.962889E+00
  3081   0.203397E+02   0.667256E+00   0.118251E-01  -0.958121E+00
  3082   0.202889E+02   0.666165E+00   0.118118E-01  -0.953490E+00
  3083   0.202383E+02   0.665108E+00   0.117985E-01  -0.948897E+00
  3084   0.201884E+02   0.664064E+00   0.117852E-01  -0.944351E+00
  3085   0.201371E+02   0.663040E+00   0.117719E-01  -0.939915E+00
  3086   0.200866E+02   0.662037E+00   0.117586E-01  -0.935531E+00
  3087   0.200362E+02   0.661057E+00   0.117453E-01  -0.931235E+00
  3088   0.199859E+02   0.660106E+00   0.117320E-01  -0.927003E+00
  3089   0.199356E+02   0.659180E+00   0.117188E-01  -0.922849E+00
  3090   0.198845E+02   0.658262E+00   0.117056E-01  -0.918766E+00
  3091   0.198350E+02   0.657362E+00   0.116923E-01  -0.914761E+00
  3092   0.197840E+02   0.656495E+00   0.116791E-01  -0.910818E+00
  3093   0.197337E+02   0.655639E+00   0.116659E-01  -0.906958E+00
  3094   0.196835E+02   0.654811E+00   0.116527E-01  -0.903159E+00
  3095   0.196332E+02   0.653988E+00   0.116395E-01  -0.899444E+00
  3096   0.195829E+02   0.653186E+00   0.116264E-01  -0.895796E+00
  3097   0.195333E+02   0.652407E+00   0.116132E-01  -0.892223E+00
  3098   0.194830E+02   0.651642E+00   0.116000E-01  -0.888724E+00
  3099   0.194333E+02   0.650894E+00   0.115869E-01  -0.885300E+00
  3100   0.193836E+02   0.650163E+00   0.115738E-01  -0.881950E+00
  3101   0.193338E+02   0.649443E+00   0.115607E-01  -0.878675E+00
  3102   0.192846E+02   0.648748E+00   0.115476E-01  -0.875473E+00
  3103   0.192347E+02   0.648057E+00   0.115345E-01  -0.872347E+00
  3104   0.191854E+02   0.647387E+00   0.115214E-01  -0.869302E+00
  3105   0.191361E+02   0.646730E+00   0.115083E-01  -0.866325E+00
  3106   0.190866E+02   0.646088E+00   0.114953E-01  -0.863423E+00
  3107   0.190378E+02   0.645453E+00   0.114822E-01  -0.860590E+00
  3108   0.189888E+02   0.644849E+00   0.114692E-01  -0.857839E+00
  3109   0.189398E+02   0.644239E+00   0.114562E-01  -0.855151E+00
  3110   0.188913E+02   0.643640E+00   0.114432E-01  -0.852547E+00
  3111   0.188427E+02   0.643059E+00   0.114302E-01  -0.850006E+00
  3112   0.187940E+02   0.642490E+00   0.114172E-01  -0.847551E+00
  3113   0.187452E+02   0.641926E+00   0.114043E-01  -0.845167E+00
  3114   0.186969E+02   0.641368E+00   0.113913E-01  -0.842855E+00
  3115   0.186485E+02   0.640824E+00   0.113784E-01  -0.840609E+00
  3116   0.186021E+02   0.640295E+00   0.113655E-01  -0.838429E+00
