#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2531   0.647658E+02  -0.257000E+01   0.252763E-06  -0.257000E+01   0.315954E+01  -0.200952E-07   0.252763E-06  -0.200952E-07   0.811629E-09
  2532   0.645767E+02  -0.260950E+01   0.253245E-06  -0.260950E+01   0.316595E+01  -0.201178E-07   0.253245E-06  -0.201178E-07   0.810867E-09
  2533   0.643922E+02  -0.264940E+01   0.253720E-06  -0.264940E+01   0.317198E+01  -0.201381E-07   0.253720E-06  -0.201381E-07   0.810105E-09
  2534   0.642102E+02  -0.268962E+01   0.254188E-06  -0.268962E+01   0.317784E+01  -0.201561E-07   0.254188E-06  -0.201561E-07   0.809345E-09
  2535   0.640313E+02  -0.273031E+01   0.254649E-06  -0.273031E+01   0.318332E+01  -0.201717E-07   0.254649E-06  -0.201717E-07   0.808585E-09
  2536   0.638556E+02  -0.277118E+01   0.255104E-06  -0.277118E+01   0.318863E+01  -0.201851E-07   0.255104E-06  -0.201851E-07   0.807827E-09
  2537   0.636837E+02  -0.281236E+01   0.255550E-06  -0.281236E+01   0.319371E+01  -0.201961E-07   0.255550E-06  -0.201961E-07   0.807069E-09
  2538   0.635158E+02  -0.285378E+01   0.255990E-06  -0.285378E+01   0.319848E+01  -0.202048E-07   0.255990E-06  -0.202048E-07   0.806312E-09
  2539   0.633518E+02  -0.289552E+01   0.256423E-06  -0.289552E+01   0.320301E+01  -0.202112E-07   0.256423E-06  -0.202112E-07   0.805556E-09
  2540   0.631902E+02  -0.293765E+01   0.256848E-06  -0.293765E+01   0.320715E+01  -0.202154E-07   0.256848E-06  -0.202154E-07   0.804801E-09
  2541   0.630325E+02  -0.297972E+01   0.257265E-06  -0.297972E+01   0.321113E+01  -0.202173E-07   0.257265E-06  -0.202173E-07   0.804047E-09
  2542   0.628772E+02  -0.302210E+01   0.257676E-06  -0.302210E+01   0.321480E+01  -0.202169E-07   0.257676E-06  -0.202169E-07   0.803294E-09
  2543   0.627266E+02  -0.306465E+01   0.258078E-06  -0.306465E+01   0.321816E+01  -0.202142E-07   0.258078E-06  -0.202142E-07   0.802541E-09
  2544   0.625791E+02  -0.310743E+01   0.258473E-06  -0.310743E+01   0.322120E+01  -0.202093E-07   0.258473E-06  -0.202093E-07   0.801789E-09
  2545   0.624356E+02  -0.315030E+01   0.258861E-06  -0.315030E+01   0.322400E+01  -0.202022E-07   0.258861E-06  -0.202022E-07   0.801039E-09
  2546   0.622952E+02  -0.319326E+01   0.259240E-06  -0.319326E+01   0.322650E+01  -0.201928E-07   0.259240E-06  -0.201928E-07   0.800289E-09
  2547   0.621587E+02  -0.323622E+01   0.259612E-06  -0.323622E+01   0.322875E+01  -0.201812E-07   0.259612E-06  -0.201812E-07   0.799540E-09
  2548   0.620247E+02  -0.327935E+01   0.259976E-06  -0.327935E+01   0.323068E+01  -0.201673E-07   0.259976E-06  -0.201673E-07   0.798792E-09
  2549   0.618946E+02  -0.332248E+01   0.260333E-06  -0.332248E+01   0.323231E+01  -0.201513E-07   0.260333E-06  -0.201513E-07   0.798045E-09
  2550   0.617684E+02  -0.336577E+01   0.260681E-06  -0.336577E+01   0.323354E+01  -0.201331E-07   0.260681E-06  -0.201331E-07   0.797298E-09
  2551   0.616447E+02  -0.340884E+01   0.261021E-06  -0.340884E+01   0.323461E+01  -0.201127E-07   0.261021E-06  -0.201127E-07   0.796553E-09
  2552   0.615249E+02  -0.345214E+01   0.261353E-06  -0.345214E+01   0.323537E+01  -0.200901E-07   0.261353E-06  -0.200901E-07   0.795808E-09
  2553   0.614090E+02  -0.349529E+01   0.261678E-06  -0.349529E+01   0.323581E+01  -0.200653E-07   0.261678E-06  -0.200653E-07   0.795064E-09
  2554   0.612947E+02  -0.353830E+01   0.261994E-06  -0.353830E+01   0.323594E+01  -0.200384E-07   0.261994E-06  -0.200384E-07   0.794322E-09
  2555   0.611844E+02  -0.358131E+01   0.262302E-06  -0.358131E+01   0.323575E+01  -0.200093E-07   0.262302E-06  -0.200093E-07   0.793579E-09
  2556   0.610773E+02  -0.362425E+01   0.262602E-06  -0.362425E+01   0.323533E+01  -0.199781E-07   0.262602E-06  -0.199781E-07   0.792838E-09
  2557   0.609741E+02  -0.366703E+01   0.262894E-06  -0.366703E+01   0.323451E+01  -0.199449E-07   0.262894E-06  -0.199449E-07   0.792098E-09
  2558   0.608733E+02  -0.370953E+01   0.263178E-06  -0.370953E+01   0.323346E+01  -0.199095E-07   0.263178E-06  -0.199095E-07   0.791359E-09
  2559   0.607756E+02  -0.375194E+01   0.263454E-06  -0.375194E+01   0.323209E+01  -0.198720E-07   0.263454E-06  -0.198720E-07   0.790620E-09
  2560   0.606819E+02  -0.379428E+01   0.263721E-06  -0.379428E+01   0.323048E+01  -0.198325E-07   0.263721E-06  -0.198325E-07   0.789882E-09
  2561   0.605898E+02  -0.383646E+01   0.263981E-06  -0.383646E+01   0.322842E+01  -0.197910E-07   0.263981E-06  -0.197910E-07   0.789145E-09
  2562   0.605024E+02  -0.387834E+01   0.264233E-06  -0.387834E+01   0.322618E+01  -0.197474E-07   0.264233E-06  -0.197474E-07   0.788409E-09
  2563   0.604174E+02  -0.391999E+01   0.264476E-06  -0.391999E+01   0.322356E+01  -0.197017E-07   0.264476E-06  -0.197017E-07   0.787674E-09
  2564   0.603348E+02  -0.396142E+01   0.264711E-06  -0.396142E+01   0.322070E+01  -0.196541E-07   0.264711E-06  -0.196541E-07   0.786940E-09
  2565   0.602561E+02  -0.400261E+01   0.264939E-06  -0.400261E+01   0.321753E+01  -0.196045E-07   0.264939E-06  -0.196045E-07   0.786206E-09
  2566   0.601790E+02  -0.404342E+01   0.265158E-06  -0.404342E+01   0.321420E+01  -0.195529E-07   0.265158E-06  -0.195529E-07   0.785474E-09
  2567   0.601066E+02  -0.408400E+01   0.265368E-06  -0.408400E+01   0.321055E+01  -0.194993E-07   0.265368E-06  -0.194993E-07   0.784742E-09
  2568   0.600358E+02  -0.412419E+01   0.265571E-06  -0.412419E+01   0.320644E+01  -0.194438E-07   0.265571E-06  -0.194438E-07   0.784011E-09
  2569   0.599675E+02  -0.416415E+01   0.265766E-06  -0.416415E+01   0.320209E+01  -0.193864E-07   0.265766E-06  -0.193864E-07   0.783281E-09
  2570   0.599030E+02  -0.420366E+01   0.265952E-06  -0.420366E+01   0.319743E+01  -0.193270E-07   0.265952E-06  -0.193270E-07   0.782552E-09
  2571   0.598409E+02  -0.424285E+01   0.266131E-06  -0.424285E+01   0.319238E+01  -0.192658E-07   0.266131E-06  -0.192658E-07   0.781823E-09
  2572   0.597812E+02  -0.428158E+01   0.266301E-06  -0.428158E+01   0.318710E+01  -0.192026E-07   0.266301E-06  -0.192026E-07   0.781096E-09
  2573   0.597239E+02  -0.431985E+01   0.266462E-06  -0.431985E+01   0.318158E+01  -0.191376E-07   0.266462E-06  -0.191376E-07   0.780369E-09
  2574   0.596697E+02  -0.435795E+01   0.266616E-06  -0.435795E+01   0.317582E+01  -0.190707E-07   0.266616E-06  -0.190707E-07   0.779643E-09
  2575   0.596179E+02  -0.439551E+01   0.266762E-06  -0.439551E+01   0.316974E+01  -0.190020E-07   0.266762E-06  -0.190020E-07   0.778918E-09
  2576   0.595692E+02  -0.443232E+01   0.266899E-06  -0.443232E+01   0.316336E+01  -0.189314E-07   0.266899E-06  -0.189314E-07   0.778194E-09
  2577   0.595222E+02  -0.446888E+01   0.267028E-06  -0.446888E+01   0.315674E+01  -0.188590E-07   0.267028E-06  -0.188590E-07   0.777471E-09
  2578   0.594768E+02  -0.450489E+01   0.267149E-06  -0.450489E+01   0.314981E+01  -0.187848E-07   0.267149E-06  -0.187848E-07   0.776748E-09
  2579   0.594352E+02  -0.454044E+01   0.267261E-06  -0.454044E+01   0.314256E+01  -0.187088E-07   0.267261E-06  -0.187088E-07   0.776026E-09
  2580   0.593953E+02  -0.457545E+01   0.267366E-06  -0.457545E+01   0.313508E+01  -0.186311E-07   0.267366E-06  -0.186311E-07   0.775305E-09
  2581   0.593578E+02  -0.460984E+01   0.267462E-06  -0.460984E+01   0.312729E+01  -0.185515E-07   0.267462E-06  -0.185515E-07   0.774585E-09
  2582   0.593219E+02  -0.464376E+01   0.267549E-06  -0.464376E+01   0.311926E+01  -0.184703E-07   0.267549E-06  -0.184703E-07   0.773866E-09
  2583   0.592883E+02  -0.467713E+01   0.267629E-06  -0.467713E+01   0.311100E+01  -0.183873E-07   0.267629E-06  -0.183873E-07   0.773148E-09
  2584   0.592571E+02  -0.470996E+01   0.267700E-06  -0.470996E+01   0.310242E+01  -0.183026E-07   0.267700E-06  -0.183026E-07   0.772430E-09
  2585   0.592276E+02  -0.474209E+01   0.267763E-06  -0.474209E+01   0.309368E+01  -0.182161E-07   0.267763E-06  -0.182161E-07   0.771714E-09
  2586   0.592011E+02  -0.477374E+01   0.267818E-06  -0.477374E+01   0.308456E+01  -0.181280E-07   0.267818E-06  -0.181280E-07   0.770998E-09
  2587   0.591762E+02  -0.480462E+01   0.267864E-06  -0.480462E+01   0.307520E+01  -0.180382E-07   0.267864E-06  -0.180382E-07   0.770283E-09
  2588   0.591530E+02  -0.483495E+01   0.267902E-06  -0.483495E+01   0.306568E+01  -0.179468E-07   0.267902E-06  -0.179468E-07   0.769568E-09
  2589   0.591314E+02  -0.486465E+01   0.267932E-06  -0.486465E+01   0.305577E+01  -0.178537E-07   0.267932E-06  -0.178537E-07   0.768855E-09
  2590   0.591121E+02  -0.489373E+01   0.267953E-06  -0.489373E+01   0.304570E+01  -0.177590E-07   0.267953E-06  -0.177590E-07   0.768142E-09
  2591   0.590944E+02  -0.492210E+01   0.267966E-06  -0.492210E+01   0.303540E+01  -0.176626E-07   0.267966E-06  -0.176626E-07   0.767430E-09
  2592   0.590784E+02  -0.494977E+01   0.267971E-06  -0.494977E+01   0.302478E+01  -0.175647E-07   0.267971E-06  -0.175647E-07   0.766719E-09
  2593   0.590632E+02  -0.497666E+01   0.267967E-06  -0.497666E+01   0.301401E+01  -0.174652E-07   0.267967E-06  -0.174652E-07   0.766009E-09
  2594   0.590503E+02  -0.500300E+01   0.267955E-06  -0.500300E+01   0.300300E+01  -0.173640E-07   0.267955E-06  -0.173640E-07   0.765300E-09
  2595   0.590383E+02  -0.502855E+01   0.267935E-06  -0.502855E+01   0.299175E+01  -0.172614E-07   0.267935E-06  -0.172614E-07   0.764591E-09
  2596   0.590286E+02  -0.505339E+01   0.267906E-06  -0.505339E+01   0.298027E+01  -0.171572E-07   0.267906E-06  -0.171572E-07   0.763883E-09
  2597   0.590205E+02  -0.507753E+01   0.267869E-06  -0.507753E+01   0.296855E+01  -0.170514E-07   0.267869E-06  -0.170514E-07   0.763176E-09
  2598   0.590133E+02  -0.510081E+01   0.267823E-06  -0.510081E+01   0.295660E+01  -0.169442E-07   0.267823E-06  -0.169442E-07   0.762470E-09
  2599   0.590069E+02  -0.512337E+01   0.267769E-06  -0.512337E+01   0.294449E+01  -0.168354E-07   0.267769E-06  -0.168354E-07   0.761765E-09
  2600   0.590029E+02  -0.514523E+01   0.267707E-06  -0.514523E+01   0.293207E+01  -0.167252E-07   0.267707E-06  -0.167252E-07   0.761060E-09
  2601   0.589989E+02  -0.516622E+01   0.267636E-06  -0.516622E+01   0.291963E+01  -0.166134E-07   0.267636E-06  -0.166134E-07   0.760357E-09
  2602   0.589965E+02  -0.518658E+01   0.267557E-06  -0.518658E+01   0.290682E+01  -0.165003E-07   0.267557E-06  -0.165003E-07   0.759654E-09
  2603   0.589957E+02  -0.520607E+01   0.267469E-06  -0.520607E+01   0.289384E+01  -0.163857E-07   0.267469E-06  -0.163857E-07   0.758952E-09
  2604   0.589965E+02  -0.522478E+01   0.267374E-06  -0.522478E+01   0.288070E+01  -0.162697E-07   0.267374E-06  -0.162697E-07   0.758250E-09
  2605   0.589973E+02  -0.524270E+01   0.267269E-06  -0.524270E+01   0.286733E+01  -0.161523E-07   0.267269E-06  -0.161523E-07   0.757550E-09
  2606   0.589990E+02  -0.525976E+01   0.267157E-06  -0.525976E+01   0.285381E+01  -0.160335E-07   0.267157E-06  -0.160335E-07   0.756850E-09
  2607   0.590008E+02  -0.527610E+01   0.267037E-06  -0.527610E+01   0.284012E+01  -0.159134E-07   0.267037E-06  -0.159134E-07   0.756151E-09
  2608   0.590048E+02  -0.529158E+01   0.266908E-06  -0.529158E+01   0.282620E+01  -0.157920E-07   0.266908E-06  -0.157920E-07   0.755453E-09
  2609   0.590082E+02  -0.530628E+01   0.266771E-06  -0.530628E+01   0.281212E+01  -0.156693E-07   0.266771E-06  -0.156693E-07   0.754756E-09
  2610   0.590132E+02  -0.532004E+01   0.266626E-06  -0.532004E+01   0.279796E+01  -0.155453E-07   0.266626E-06  -0.155453E-07   0.754059E-09
  2611   0.590189E+02  -0.533309E+01   0.266473E-06  -0.533309E+01   0.278356E+01  -0.154201E-07   0.266473E-06  -0.154201E-07   0.753363E-09
  2612   0.590247E+02  -0.534527E+01   0.266312E-06  -0.534527E+01   0.276901E+01  -0.152936E-07   0.266312E-06  -0.152936E-07   0.752668E-09
  2613   0.590306E+02  -0.535652E+01   0.266143E-06  -0.535652E+01   0.275430E+01  -0.151659E-07   0.266143E-06  -0.151659E-07   0.751974E-09
  2614   0.590380E+02  -0.536712E+01   0.265966E-06  -0.536712E+01   0.273951E+01  -0.150371E-07   0.265966E-06  -0.150371E-07   0.751281E-09
  2615   0.590447E+02  -0.537672E+01   0.265782E-06  -0.537672E+01   0.272449E+01  -0.149071E-07   0.265782E-06  -0.149071E-07   0.750588E-09
  2616   0.590530E+02  -0.538546E+01   0.265589E-06  -0.538546E+01   0.270946E+01  -0.147759E-07   0.265589E-06  -0.147759E-07   0.749896E-09
  2617   0.590605E+02  -0.539340E+01   0.265388E-06  -0.539340E+01   0.269412E+01  -0.146436E-07   0.265388E-06  -0.146436E-07   0.749205E-09
  2618   0.590696E+02  -0.540049E+01   0.265180E-06  -0.540049E+01   0.267871E+01  -0.145102E-07   0.265180E-06  -0.145102E-07   0.748515E-09
  2619   0.590780E+02  -0.540671E+01   0.264964E-06  -0.540671E+01   0.266328E+01  -0.143758E-07   0.264964E-06  -0.143758E-07   0.747826E-09
  2620   0.590864E+02  -0.541214E+01   0.264740E-06  -0.541214E+01   0.264763E+01  -0.142403E-07   0.264740E-06  -0.142403E-07   0.747137E-09
  2621   0.590948E+02  -0.541671E+01   0.264509E-06  -0.541671E+01   0.263190E+01  -0.141037E-07   0.264509E-06  -0.141037E-07   0.746449E-09
  2622   0.591040E+02  -0.542034E+01   0.264270E-06  -0.542034E+01   0.261608E+01  -0.139662E-07   0.264270E-06  -0.139662E-07   0.745762E-09
  2623   0.591125E+02  -0.542319E+01   0.264023E-06  -0.542319E+01   0.260012E+01  -0.138277E-07   0.264023E-06  -0.138277E-07   0.745075E-09
  2624   0.591210E+02  -0.542517E+01   0.263769E-06  -0.542517E+01   0.258407E+01  -0.136882E-07   0.263769E-06  -0.136882E-07   0.744390E-09
  2625   0.591288E+02  -0.542621E+01   0.263507E-06  -0.542621E+01   0.256794E+01  -0.135477E-07   0.263507E-06  -0.135477E-07   0.743705E-09
  2626   0.591374E+02  -0.542647E+01   0.263238E-06  -0.542647E+01   0.255174E+01  -0.134064E-07   0.263238E-06  -0.134064E-07   0.743021E-09
  2627   0.591452E+02  -0.542594E+01   0.262961E-06  -0.542594E+01   0.253545E+01  -0.132641E-07   0.262961E-06  -0.132641E-07   0.742338E-09
  2628   0.591523E+02  -0.542447E+01   0.262677E-06  -0.542447E+01   0.251909E+01  -0.131210E-07   0.262677E-06  -0.131210E-07   0.741655E-09
  2629   0.591594E+02  -0.542213E+01   0.262385E-06  -0.542213E+01   0.250257E+01  -0.129770E-07   0.262385E-06  -0.129770E-07   0.740974E-09
  2630   0.591664E+02  -0.541893E+01   0.262086E-06  -0.541893E+01   0.248613E+01  -0.128322E-07   0.262086E-06  -0.128322E-07   0.740293E-09
  2631   0.591728E+02  -0.541495E+01   0.261780E-06  -0.541495E+01   0.246953E+01  -0.126866E-07   0.261780E-06  -0.126866E-07   0.739613E-09
  2632   0.591791E+02  -0.541010E+01   0.261467E-06  -0.541010E+01   0.245286E+01  -0.125402E-07   0.261467E-06  -0.125402E-07   0.738933E-09
  2633   0.591832E+02  -0.540431E+01   0.261146E-06  -0.540431E+01   0.243618E+01  -0.123930E-07   0.261146E-06  -0.123930E-07   0.738255E-09
  2634   0.591880E+02  -0.539765E+01   0.260818E-06  -0.539765E+01   0.241950E+01  -0.122451E-07   0.260818E-06  -0.122451E-07   0.737577E-09
  2635   0.591913E+02  -0.539036E+01   0.260483E-06  -0.539036E+01   0.240267E+01  -0.120965E-07   0.260483E-06  -0.120965E-07   0.736900E-09
  2636   0.591947E+02  -0.538213E+01   0.260140E-06  -0.538213E+01   0.238584E+01  -0.119471E-07   0.260140E-06  -0.119471E-07   0.736223E-09
  2637   0.591972E+02  -0.537304E+01   0.259791E-06  -0.537304E+01   0.236900E+01  -0.117971E-07   0.259791E-06  -0.117971E-07   0.735548E-09
  2638   0.591982E+02  -0.536315E+01   0.259435E-06  -0.536315E+01   0.235209E+01  -0.116465E-07   0.259435E-06  -0.116465E-07   0.734873E-09
  2639   0.591992E+02  -0.535248E+01   0.259071E-06  -0.535248E+01   0.233525E+01  -0.114952E-07   0.259071E-06  -0.114952E-07   0.734199E-09
  2640   0.591994E+02  -0.534094E+01   0.258701E-06  -0.534094E+01   0.231827E+01  -0.113433E-07   0.258701E-06  -0.113433E-07   0.733525E-09
  2641   0.591974E+02  -0.532868E+01   0.258323E-06  -0.532868E+01   0.230143E+01  -0.111908E-07   0.258323E-06  -0.111908E-07   0.732853E-09
  2642   0.591961E+02  -0.531556E+01   0.257939E-06  -0.531556E+01   0.228451E+01  -0.110377E-07   0.257939E-06  -0.110377E-07   0.732181E-09
  2643   0.591924E+02  -0.530158E+01   0.257548E-06  -0.530158E+01   0.226760E+01  -0.108841E-07   0.257548E-06  -0.108841E-07   0.731510E-09
  2644   0.591888E+02  -0.528688E+01   0.257150E-06  -0.528688E+01   0.225061E+01  -0.107300E-07   0.257150E-06  -0.107300E-07   0.730840E-09
  2645   0.591836E+02  -0.527139E+01   0.256745E-06  -0.527139E+01   0.223370E+01  -0.105754E-07   0.256745E-06  -0.105754E-07   0.730170E-09
  2646   0.591761E+02  -0.525511E+01   0.256334E-06  -0.525511E+01   0.221686E+01  -0.104203E-07   0.256334E-06  -0.104203E-07   0.729502E-09
  2647   0.591686E+02  -0.523804E+01   0.255915E-06  -0.523804E+01   0.220002E+01  -0.102647E-07   0.255915E-06  -0.102647E-07   0.728834E-09
  2648   0.591603E+02  -0.522018E+01   0.255490E-06  -0.522018E+01   0.218304E+01  -0.101087E-07   0.255490E-06  -0.101087E-07   0.728166E-09
  2649   0.591496E+02  -0.520168E+01   0.255059E-06  -0.520168E+01   0.216628E+01  -0.995235E-08   0.255059E-06  -0.995235E-08   0.727500E-09
  2650   0.591382E+02  -0.518231E+01   0.254620E-06  -0.518231E+01   0.214945E+01  -0.979557E-08   0.254620E-06  -0.979557E-08   0.726834E-09
  2651   0.591252E+02  -0.516223E+01   0.254176E-06  -0.516223E+01   0.213277E+01  -0.963842E-08   0.254176E-06  -0.963842E-08   0.726169E-09
  2652   0.591107E+02  -0.514136E+01   0.253724E-06  -0.514136E+01   0.211601E+01  -0.948092E-08   0.253724E-06  -0.948092E-08   0.725505E-09
  2653   0.590953E+02  -0.511992E+01   0.253266E-06  -0.511992E+01   0.209941E+01  -0.932310E-08   0.253266E-06  -0.932310E-08   0.724841E-09
  2654   0.590777E+02  -0.509761E+01   0.252802E-06  -0.509761E+01   0.208281E+01  -0.916495E-08   0.252802E-06  -0.916495E-08   0.724178E-09
  2655   0.590592E+02  -0.507467E+01   0.252332E-06  -0.507467E+01   0.206614E+01  -0.900652E-08   0.252332E-06  -0.900652E-08   0.723516E-09
  2656   0.590384E+02  -0.505094E+01   0.251855E-06  -0.505094E+01   0.204970E+01  -0.884780E-08   0.251855E-06  -0.884780E-08   0.722855E-09
  2657   0.590160E+02  -0.502658E+01   0.251372E-06  -0.502658E+01   0.203326E+01  -0.868882E-08   0.251372E-06  -0.868882E-08   0.722194E-09
  2658   0.589929E+02  -0.500165E+01   0.250883E-06  -0.500165E+01   0.201689E+01  -0.852960E-08   0.250883E-06  -0.852960E-08   0.721534E-09
  2659   0.589689E+02  -0.497586E+01   0.250388E-06  -0.497586E+01   0.200068E+01  -0.837015E-08   0.250388E-06  -0.837015E-08   0.720875E-09
  2660   0.589418E+02  -0.494951E+01   0.249887E-06  -0.494951E+01   0.198448E+01  -0.821050E-08   0.249887E-06  -0.821050E-08   0.720217E-09
  2661   0.589132E+02  -0.492252E+01   0.249380E-06  -0.492252E+01   0.196835E+01  -0.805065E-08   0.249380E-06  -0.805065E-08   0.719559E-09
  2662   0.588822E+02  -0.489483E+01   0.248867E-06  -0.489483E+01   0.195237E+01  -0.789062E-08   0.248867E-06  -0.789062E-08   0.718902E-09
  2663   0.588497E+02  -0.486658E+01   0.248348E-06  -0.486658E+01   0.193640E+01  -0.773044E-08   0.248348E-06  -0.773044E-08   0.718246E-09
  2664   0.588164E+02  -0.483769E+01   0.247824E-06  -0.483769E+01   0.192051E+01  -0.757012E-08   0.247824E-06  -0.757012E-08   0.717591E-09
  2665   0.587807E+02  -0.480817E+01   0.247294E-06  -0.480817E+01   0.190477E+01  -0.740968E-08   0.247294E-06  -0.740968E-08   0.716936E-09
  2666   0.587427E+02  -0.477817E+01   0.246759E-06  -0.477817E+01   0.188911E+01  -0.724913E-08   0.246759E-06  -0.724913E-08   0.716282E-09
  2667   0.587032E+02  -0.474747E+01   0.246217E-06  -0.474747E+01   0.187361E+01  -0.708849E-08   0.246217E-06  -0.708849E-08   0.715629E-09
  2668   0.586620E+02  -0.471628E+01   0.245671E-06  -0.471628E+01   0.185819E+01  -0.692779E-08   0.245671E-06  -0.692779E-08   0.714976E-09
  2669   0.586185E+02  -0.468446E+01   0.245119E-06  -0.468446E+01   0.184284E+01  -0.676703E-08   0.245119E-06  -0.676703E-08   0.714325E-09
  2670   0.585742E+02  -0.465217E+01   0.244562E-06  -0.465217E+01   0.182773E+01  -0.660624E-08   0.244562E-06  -0.660624E-08   0.713674E-09
  2671   0.585268E+02  -0.461932E+01   0.243999E-06  -0.461932E+01   0.181262E+01  -0.644543E-08   0.243999E-06  -0.644543E-08   0.713023E-09
  2672   0.584778E+02  -0.458599E+01   0.243431E-06  -0.458599E+01   0.179766E+01  -0.628461E-08   0.243431E-06  -0.628461E-08   0.712374E-09
